CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
50013,1,-1.1396475670041086,1,-0.5762465383900496,1,-1.332373533930874,3,3,2,1,-0.7572877132928073,1.0409664975832529,0.11836132638577901,-0.5644763416996538,-0.8809179012717134,67.205,0.6666666666666666,False,True,True,False,False,False,False,False,False,False,True,False,False,True
50014,1,-1.1396475670041086,1,-0.0770441079464379,1,0.10203599336431969,4,3,1,1,0.37705468756925803,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.8965868530583371,133.88,0.75,False,True,False,False,False,False,False,False,False,False,True,False,False,False
50015,1,0.005325047995959483,3,-0.0770441079464379,1,0.10203599336431969,4,2,2,0,0.0934690873537417,-1.383703469083759,2.124081167310686,1.141517413250496,0.9455497239690543,49.0475,0.75,True,False,False,False,True,False,False,False,False,False,False,False,False,True
50016,1,0.005325047995959483,2,-0.45144593077914663,1,0.10203599336431969,3,5,5,1,1.7949826886468396,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-1.2853542417264514,120.72999999999999,1.0,False,True,False,False,False,False,False,True,False,False,True,False,True,False
50017,1,-1.1396475670041086,1,-0.45144593077914663,0,0.10203599336431969,4,2,2,1,0.6606402877847743,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.0331728101417355,129.26,0.75,False,False,False,False,False,True,False,False,False,False,True,False,False,True
50018,1,-1.1396475670041086,3,-0.5762465383900496,1,-1.332373533930874,4,3,2,1,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,-0.22327759070962383,-0.20005760005295523,157.44,0.5,True,False,False,False,False,False,True,False,False,True,False,False,False,True
50019,1,-1.1396475670041086,1,-0.32664532316824374,1,0.10203599336431969,5,3,2,1,2.3621538890778724,-0.17136848575025304,-0.8844985940766744,0.800318662260466,-0.10249620213624183,160.74,0.6,False,False,False,False,False,True,False,False,False,True,False,False,False,True
50020,1,1.2775168424404797,1,0.5469589301080766,0,0.10203599336431969,3,4,10,1,0.6606402877847743,-0.17136848575025304,2.124081167310686,-0.22327759070962383,-0.4309529084558429,37.4075,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False
50023,1,0.005325047995959483,3,1.5453637909953,1,-1.332373533930874,3,3,2,1,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.403019200426002,116.75,0.6666666666666666,True,False,False,False,False,False,True,False,False,False,False,True,False,True
50024,1,-1.1396475670041086,3,1.295762575773494,0,0.10203599336431969,5,3,4,1,-1.3244589137238398,-0.17136848575025304,0.11836132638577901,-0.5644763416996538,-0.5503917107538793,72.795,0.6,False,True,False,False,False,True,False,False,False,True,False,False,False,False
50025,1,0.6414209452182196,1,-0.20184471555734082,1,-1.332373533930874,5,2,3,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,1.250355182308846,206.5,0.4,False,False,False,False,False,True,False,False,False,False,False,False,False,True
50026,1,-1.1396475670041086,1,-0.0770441079464379,0,-1.332373533930874,3,5,8,0,1.7949826886468396,-0.17136848575025304,-0.8844985940766744,0.11792116028040613,-0.6565266860632732,142.0,0.6666666666666666,False,True,False,False,True,False,False,False,False,False,False,True,False,True
50027,0,-0.12189413144849254,3,-1.200249576444564,1,0.10203599336431969,3,4,2,0,-0.7572877132928073,-0.17136848575025304,-0.8844985940766744,0.800318662260466,0.25848097015559596,172.95,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False
50028,0,0.005325047995959483,3,-0.45144593077914663,1,-1.332373533930874,3,3,3,1,1.2278114882158069,-1.383703469083759,2.124081167310686,0.4591199112704361,-1.2164699819852567,30.765,0.6666666666666666,False,True,False,False,False,False,True,False,False,True,False,False,False,False
50030,0,-0.5035516697818486,3,-0.20184471555734082,0,-1.332373533930874,3,2,2,0,-0.47370211307729093,1.0409664975832529,1.1212212468482325,1.141517413250496,0.7619569115257849,63.32666666666666,0.6666666666666666,False,False,False,False,False,False,True,False,False,False,False,False,False,True
50031,0,-0.8852092081152046,1,-1.200249576444564,1,-1.332373533930874,3,3,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.8239149152305558,-0.6213454546933072,143.19,0.6666666666666666,False,False,True,False,False,False,False,False,False,True,False,False,False,False
50032,0,-1.1396475670041086,1,-0.32664532316824374,1,-1.332373533930874,4,3,3,0,0.37705468756925803,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-0.08534904735088061,161.32,0.5,True,False,False,False,True,False,False,False,False,True,False,False,False,False
50033,0,2.6769278163294516,1,-0.0770441079464379,0,0.10203599336431969,4,4,5,1,1.2278114882158069,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-0.9090037582477366,133.46,0.75,False,True,False,False,False,False,False,False,False,False,True,False,False,False
50034,0,0.5142017657737675,3,-0.7010471460009524,1,0.10203599336431969,4,2,8,0,-1.3244589137238398,1.0409664975832529,0.11836132638577901,2.5063124172106157,1.3109615052571073,104.275,0.75,True,False,False,False,False,False,True,False,False,False,False,False,False,False
50035,0,0.005325047995959483,3,-0.9506483612227582,0,0.10203599336431969,3,3,7,0,0.6606402877847743,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-1.238643026966328,122.31,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False
50036,0,-1.1396475670041086,1,-0.20184471555734082,1,0.10203599336431969,3,2,2,0,2.3621538890778724,-1.383703469083759,0.11836132638577901,-0.5644763416996538,-1.2114440917895477,61.614999999999995,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False
50037,0,0.005325047995959483,1,-0.0770441079464379,1,-1.332373533930874,3,4,7,0,0.6606402877847743,-1.383703469083759,0.11836132638577901,-0.5644763416996538,-1.299840631114084,60.120000000000005,0.6666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,True,False
50038,0,-1.0124283875596567,1,1.420563183384397,1,0.10203599336431969,3,2,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.0961442578879774,127.13,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False
50039,0,2.6769278163294516,1,1.7949650062171056,1,-1.332373533930874,2,2,4,1,0.0934690873537417,-0.17136848575025304,-0.8844985940766744,0.11792116028040613,0.8923344160144833,194.39,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
50040,0,-1.1396475670041086,1,-0.20184471555734082,1,0.10203599336431969,4,3,2,1,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-0.9056750926896837,-1.139603426050877,125.66,0.75,False,False,False,False,False,False,False,False,False,False,True,False,True,False
50042,0,0.6414209452182196,1,-0.20184471555734082,1,-1.332373533930874,3,3,5,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,1.482716164240526,-1.1736020950218529,124.50999999999999,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
50044,0,0.25976340688486355,3,-1.200249576444564,0,-1.332373533930874,4,2,5,0,1.7949826886468396,-0.17136848575025304,-0.8844985940766744,-0.9056750926896837,0.6697170444045296,186.86,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True
50045,0,-0.5035516697818486,1,-0.45144593077914663,1,0.10203599336431969,3,3,4,0,1.2278114882158069,-1.383703469083759,-0.8844985940766744,0.11792116028040613,-1.0000610629700024,130.38,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50046,0,-1.1396475670041086,1,0.9213607529407853,1,0.10203599336431969,3,4,1,1,0.0934690873537417,-0.17136848575025304,-0.8844985940766744,-0.9056750926896837,-0.9941482509750497,130.58,1.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False
50047,1,-1.1396475670041086,3,-0.20184471555734082,0,0.10203599336431969,5,5,1,0,1.5113970884313233,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.2108528105900522,123.25,0.6,False,False,True,False,False,False,False,False,False,False,True,False,False,True
50049,0,-0.7579900286707526,1,-0.0770441079464379,1,0.10203599336431969,3,5,2,0,-1.3244589137238398,-1.383703469083759,4.129801008235593,2.165113666220586,-0.9900092825785834,21.786666666666665,1.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
50050,0,1.1502976629960278,3,-0.7010471460009524,0,-2.766783061226068,3,5,5,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-0.41824036266669523,150.06,0.3333333333333333,True,False,False,False,False,True,False,False,False,True,False,False,True,False
50051,0,2.5497086368849997,1,-0.20184471555734082,0,0.10203599336431969,3,5,5,1,0.6606402877847743,-0.17136848575025304,0.11836132638577901,-0.5644763416996538,-0.6396751718776594,71.285,1.0,False,True,False,False,False,True,False,False,False,False,False,True,True,False
50052,0,-0.3763324903373966,1,-0.20184471555734082,1,-1.332373533930874,3,2,1,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.1591157056342194,125.0,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50053,1,-1.1396475670041086,1,-0.9506483612227582,1,-1.332373533930874,4,2,2,0,1.7949826886468396,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.5724212640813855,111.02000000000001,0.5,True,False,False,False,False,True,False,False,False,False,False,True,False,True
50055,0,0.005325047995959483,1,-0.0770441079464379,0,0.10203599336431969,3,2,2,0,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-1.221791512780714,61.44,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50056,0,-0.6307708492263007,1,0.29735771488627083,0,0.10203599336431969,3,2,9,1,2.078568288862356,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-0.7366452885948773,139.29,1.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False
50057,0,0.005325047995959483,1,2.1693668290498147,0,0.10203599336431969,3,4,3,0,-0.1901165128617746,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-1.2149917789865183,123.11000000000001,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True
50058,1,-0.6307708492263007,3,1.295762575773494,0,0.10203599336431969,3,4,2,1,1.7949826886468396,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.9699057217957454,131.4,1.0,False,True,False,False,False,False,True,False,False,False,True,False,False,True
50059,0,1.7863935602182879,1,-1.200249576444564,1,-1.332373533930874,4,3,3,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.807303391934557,136.9,0.5,False,True,False,False,True,False,False,False,False,False,False,True,False,False
50060,0,2.1680510985516435,1,0.4221583224971737,0,-1.332373533930874,2,5,2,0,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,-0.22327759070962383,-0.5826165361263694,144.5,1.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False
50061,0,-0.3763324903373966,1,0.5469589301080766,0,0.10203599336431969,3,4,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,0.800318662260466,-1.08343171209883,127.56,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False
50064,0,-0.24911331089294456,1,-0.9506483612227582,1,-1.332373533930874,4,3,2,0,0.37705468756925803,-1.383703469083759,-0.8844985940766744,1.8239149152305558,0.924263600787226,195.47,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False
50065,0,1.9136127396627398,1,-0.8258477536118554,0,0.10203599336431969,3,4,4,0,0.6606402877847743,-1.383703469083759,0.11836132638577901,-1.2468738436797138,2.1621107919304907,118.66999999999999,1.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True
50067,0,0.005325047995959483,1,-0.0770441079464379,0,-1.332373533930874,3,4,2,0,0.0934690873537417,-0.17136848575025304,-0.8844985940766744,-0.22327759070962383,-1.2244522781784426,122.78999999999999,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,False,True
50068,1,-1.1396475670041086,1,1.6701643986062027,1,-1.332373533930874,4,3,4,1,-0.7572877132928073,-0.17136848575025304,-0.8844985940766744,-0.9056750926896837,-0.14920741689636544,159.16,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,False
50069,0,0.005325047995959483,1,-0.32664532316824374,1,-1.332373533930874,2,2,5,0,-0.47370211307729093,-1.383703469083759,0.11836132638577901,-0.5644763416996538,-1.2806239921304898,60.44499999999999,1.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False
50071,0,0.1325442274404115,1,1.420563183384397,1,0.10203599336431969,2,5,2,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.8445541075027571,135.64,1.5,False,True,False,False,False,True,False,False,False,False,False,True,False,False
50072,0,-0.12189413144849254,1,-0.9506483612227582,0,-1.332373533930874,3,4,6,0,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-0.5900075511200599,144.25,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,False,True
50073,0,0.7686401246626716,1,1.420563183384397,0,-1.332373533930874,3,3,3,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.3416694473320628,152.65,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,True,False
50074,0,0.25976340688486355,1,-0.9506483612227582,1,-1.332373533930874,3,3,10,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,0.039115645142865696,165.53,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,False,False
50075,0,0.25976340688486355,1,2.4189680442716206,1,-1.332373533930874,3,2,4,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.04721140998343762,162.61,0.6666666666666666,True,False,True,False,False,False,False,False,False,True,False,False,False,False
50076,0,-1.1396475670041086,1,-1.200249576444564,1,-1.332373533930874,4,5,6,0,0.9442258880002906,-1.383703469083759,0.11836132638577901,-1.2468738436797138,-0.6275539072880073,71.49,0.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False
50077,0,1.6591743807738357,1,1.0461613605516882,1,0.10203599336431969,3,2,2,1,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,1.141517413250496,0.11332143567951689,168.04,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50078,0,-0.24911331089294456,1,0.047756499664465,1,-1.332373533930874,3,3,2,1,0.37705468756925803,1.0409664975832529,0.11836132638577901,-1.2468738436797138,-0.7703483169661051,69.075,0.6666666666666666,False,False,False,False,True,False,False,False,False,False,False,True,True,False
50079,0,0.5142017657737675,1,1.1709619681625911,1,0.10203599336431969,3,2,9,1,-0.1901165128617746,-0.17136848575025304,1.1212212468482325,1.141517413250496,-1.0878663210950443,42.47,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False
50080,1,-1.0124283875596567,1,2.4189680442716206,1,0.10203599336431969,3,5,8,1,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,0.0745925171125792,166.73,1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
50081,1,-1.1396475670041086,3,2.1693668290498147,0,-1.332373533930874,3,2,2,0,1.7949826886468396,-0.17136848575025304,-0.8844985940766744,1.8239149152305558,0.36018133646877554,176.39,0.6666666666666666,True,False,False,False,False,False,True,False,False,False,False,False,False,False
50082,0,-1.1396475670041086,1,-0.20184471555734082,1,-1.332373533930874,2,4,2,1,0.0934690873537417,-1.383703469083759,0.11836132638577901,-0.5644763416996538,-1.2099658887908091,61.64,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
50083,0,0.005325047995959483,1,1.0461613605516882,0,0.10203599336431969,3,2,2,0,-0.7572877132928073,-0.17136848575025304,-0.8844985940766744,1.141517413250496,-1.261702993746642,121.53,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True
50084,0,0.5142017657737675,1,-0.0770441079464379,1,0.10203599336431969,4,2,10,0,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-0.4566736406338856,148.76,0.75,False,False,False,False,False,True,False,False,False,True,False,False,False,False
50085,0,1.2775168424404797,1,-1.200249576444564,1,0.10203599336431969,3,5,8,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,0.8796218702253364,193.96,1.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
50087,0,-0.7579900286707526,1,-1.200249576444564,1,-1.332373533930874,4,3,2,0,1.7949826886468396,1.0409664975832529,3.1269410877731394,1.482716164240526,0.607041237258035,36.948,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,True
50088,0,-1.1396475670041086,3,1.295762575773494,0,-1.332373533930874,3,3,2,0,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,1.141517413250496,1.0525716210776912,199.81,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,False,True
50089,0,1.9136127396627398,1,-0.20184471555734082,1,-1.332373533930874,4,4,6,0,0.0934690873537417,-0.17136848575025304,2.124081167310686,-0.22327759070962383,1.7943338858444575,56.224999999999994,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False
50090,1,-1.1396475670041086,1,-0.20184471555734082,0,-1.332373533930874,3,5,6,1,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,0.11792116028040613,-1.112700131473844,126.57,0.6666666666666666,False,True,True,False,False,False,False,False,False,False,True,False,False,True
50091,0,0.6414209452182196,3,-0.45144593077914663,0,0.10203599336431969,3,2,4,1,0.6606402877847743,-1.383703469083759,0.11836132638577901,-1.2468738436797138,2.1198341861665835,117.95500000000001,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True
50092,1,-1.1396475670041086,3,2.0445662214389118,0,-1.332373533930874,4,5,6,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-0.9056750926896837,0.0813922509067749,166.96,0.5,False,False,False,False,False,False,True,False,False,True,False,False,False,True
50093,1,0.005325047995959483,1,-1.200249576444564,1,-1.332373533930874,3,3,1,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,0.4591199112704361,-1.2897888507226651,120.58000000000001,0.6666666666666666,False,True,False,True,False,False,False,False,False,False,True,False,False,True
50095,0,2.295270277996096,3,-0.8258477536118554,0,-1.332373533930874,3,5,3,0,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,0.4591199112704361,-0.14211204250242238,159.4,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,False,False
50096,0,0.005325047995959483,1,-0.5762465383900496,1,0.10203599336431969,3,4,9,0,0.0934690873537417,-1.383703469083759,1.1212212468482325,1.141517413250496,-0.14979869809586097,53.04666666666666,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
50097,0,-0.3763324903373966,1,-0.20184471555734082,0,-1.332373533930874,4,4,7,0,1.5113970884313233,-1.383703469083759,-0.8844985940766744,-0.9056750926896837,-1.1230475524650103,126.22,0.5,False,True,False,False,False,False,False,False,False,False,True,False,False,False
50098,0,0.1325442274404115,1,0.1725571072753679,1,-1.332373533930874,3,2,2,1,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,1.7041635029214361,221.85000000000002,0.6666666666666666,False,False,False,False,False,False,False,True,False,False,False,False,True,False
50099,0,0.25976340688486355,3,-0.8258477536118554,1,0.10203599336431969,3,3,1,0,-1.0408733135083237,-0.17136848575025304,3.1269410877731394,3.1887099191906763,1.2382339177191928,41.217999999999996,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
50100,0,-0.6307708492263007,1,-1.200249576444564,1,-1.332373533930874,5,3,1,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,0.11792116028040613,-0.6136587990998694,143.45,0.4,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50101,0,0.005325047995959483,1,-0.8258477536118554,1,0.10203599336431969,4,2,4,0,0.37705468756925803,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.254607619352699,121.77000000000001,0.75,False,True,False,False,False,True,False,False,False,False,True,False,False,False
50104,0,-0.12189413144849254,3,-1.200249576444564,0,0.10203599336431969,3,3,2,0,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,1.482716164240526,0.7001680261785332,187.89,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True
50105,1,-1.1396475670041086,1,-0.20184471555734082,1,-1.332373533930874,4,2,2,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.9056750926896837,-1.191931812206205,123.88999999999999,0.5,False,True,False,False,False,False,False,False,False,False,True,False,False,True
50106,0,2.0408319191071915,1,-0.9506483612227582,0,-1.332373533930874,4,2,8,0,-0.1901165128617746,-1.383703469083759,0.11836132638577901,-0.5644763416996538,-0.9486195986139172,66.06,0.5,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50108,0,0.005325047995959483,2,-0.45144593077914663,1,-1.332373533930874,3,3,9,0,0.37705468756925803,1.0409664975832529,0.11836132638577901,-0.5644763416996538,-1.2279999653754141,61.334999999999994,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,False,False
50110,1,-1.1396475670041086,1,-0.20184471555734082,1,-1.332373533930874,3,2,6,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,0.11792116028040613,-1.1780367040180664,124.36000000000001,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,False,False
50111,0,0.8958593041071237,3,0.7965601453298824,0,0.10203599336431969,3,2,6,1,1.7949826886468396,-1.383703469083759,0.11836132638577901,1.8239149152305558,2.8509533893424353,130.32,1.0,True,False,False,False,False,False,True,False,True,False,False,False,False,False
50112,1,-1.1396475670041086,1,-0.9506483612227582,0,0.10203599336431969,3,5,8,0,1.2278114882158069,-0.17136848575025304,-0.8844985940766744,1.141517413250496,-1.0979181014864632,127.07,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False
50114,0,-0.5035516697818486,3,-0.7010471460009524,0,-1.332373533930874,3,4,3,0,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-0.7360540073953817,139.31,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,False,True,False,False
50115,1,-1.1396475670041086,1,-1.200249576444564,1,0.10203599336431969,4,3,1,1,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-0.7954777679446522,137.3,0.75,False,True,False,False,False,True,False,False,False,False,False,True,False,True
50116,0,0.005325047995959483,1,-1.200249576444564,0,0.10203599336431969,3,3,8,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.2383473863665806,122.32,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
50117,0,-0.5035516697818486,3,2.0445662214389118,1,0.10203599336431969,3,2,1,0,0.6606402877847743,-0.17136848575025304,0.11836132638577901,-0.5644763416996538,-0.578181927130155,72.325,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False
50118,0,0.6414209452182196,1,1.1709619681625911,1,0.10203599336431969,3,5,3,0,0.0934690873537417,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-0.9900092825785834,130.72,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False
50119,0,0.5142017657737675,1,1.7949650062171056,1,0.10203599336431969,3,2,2,0,0.37705468756925803,1.0409664975832529,2.124081167310686,1.141517413250496,-0.9169860544409225,33.2975,1.0,False,True,True,False,False,False,False,False,False,True,False,False,True,False
50121,0,-0.6307708492263007,1,-0.8258477536118554,1,0.10203599336431969,3,3,10,0,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,-0.5644763416996538,2.1446679965453823,118.375,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50122,0,-0.3763324903373966,1,-0.5762465383900496,0,0.10203599336431969,4,2,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.0376074191379492,129.11,0.75,False,True,False,False,False,True,False,False,False,False,True,False,False,False
