CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
53515,0,0.8958593041071237,1,2.5437686518825235,1,0.1020359933643196,6,2,6,0,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.1038609364875934,83.86,0.5,True,False,False,False,True,False,False,False,False,True,False,False,False,True
53079,0,0.8958593041071237,1,-1.0754489688336613,0,1.5364455206595136,4,5,5,0,0.377054687569258,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.3975455206843625,75.38,1.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False
55414,0,-0.2491133108929445,3,-0.8258477536118554,0,1.5364455206595136,4,4,10,0,0.0934690873537417,1.0409664975832529,0.118361326385779,1.482716164240526,0.3625464612667568,88.235,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True
50347,0,0.2597634068848635,1,0.047756499664465,0,0.1020359933643196,3,3,4,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,1.006156046917316,198.24,1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
51847,0,0.0053250479959594,1,-0.8258477536118554,0,0.1020359933643196,3,3,2,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.2823978357289747,120.83,1.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False
55206,0,0.6414209452182196,1,-0.8258477536118554,1,1.5364455206595136,4,3,4,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.4658384992260617,74.225,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
52842,0,0.0053250479959594,3,-1.0754489688336613,1,1.5364455206595136,4,4,3,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,1.141517413250496,0.9975824695246344,98.975,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False
52170,0,0.7686401246626716,1,2.4189680442716206,1,-1.332373533930874,5,1,5,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.635240562881445,142.72,0.4,False,True,False,False,True,False,False,False,False,True,False,False,False,True
52521,0,0.3869825863293155,1,0.2973577148862708,1,0.1020359933643196,3,4,5,0,1.5113970884313233,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.3328002293396348,152.95,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
51694,0,0.7686401246626716,1,1.6701643986062027,0,-1.332373533930874,3,1,3,0,-0.4737021130772909,-1.383703469083759,0.118361326385779,-1.2468738436797138,2.8296672661606075,129.96,0.6666666666666666,True,False,False,False,False,True,False,False,True,False,False,False,False,True
53362,0,-0.1218941314484925,1,0.1725571072753679,1,0.1020359933643196,4,4,3,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.5654693813410074,72.54,0.75,False,True,False,False,False,True,False,False,False,False,False,True,True,False
54643,1,-1.0124283875596567,3,0.5469589301080766,1,0.1020359933643196,4,5,4,0,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.0923309530974368,83.665,0.75,True,False,False,False,True,False,False,False,False,True,False,False,True,False
55447,0,0.6414209452182196,1,-0.8258477536118554,0,1.5364455206595136,4,5,6,0,0.6606402877847743,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.160737400286522,79.385,1.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False
51736,0,0.8958593041071237,1,0.2973577148862708,1,-1.332373533930874,4,4,2,0,-1.3244589137238398,2.253301480916759,0.118361326385779,1.823914915230556,2.3400864329785565,121.68,0.5,True,False,False,False,False,True,False,False,True,False,False,False,True,False
54897,0,1.6591743807738355,1,-0.5762465383900496,1,1.5364455206595136,5,3,9,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,1.823914915230556,2.0926352509898023,117.495,0.8,True,False,False,False,False,True,False,False,False,False,False,False,False,True
55369,0,-0.1218941314484925,1,-0.4514459307791466,1,0.1020359933643196,5,1,3,0,-0.1901165128617746,-0.171368485750253,3.1269410877731394,3.529908670180706,0.0193077249597758,32.972,0.6,True,False,False,False,True,False,False,False,False,True,False,False,True,False
50298,1,-1.1396475670041086,2,-0.2018447155573408,1,-1.332373533930874,4,2,2,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.1401947072503724,125.64,0.5,False,True,True,False,False,False,False,False,False,False,True,False,False,True
52809,0,-0.6307708492263007,1,-0.5762465383900496,1,0.1020359933643196,3,5,1,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,1.141517413250496,1.039267794089049,199.36,1.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
52219,0,0.0053250479959594,1,-0.4514459307791466,1,0.1020359933643196,5,3,2,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,1.141517413250496,-1.0878663210950443,127.41,0.6,False,True,False,False,False,True,False,False,False,False,True,False,True,False
50020,1,1.2775168424404797,1,0.5469589301080766,0,0.1020359933643196,3,4,10,1,0.6606402877847743,-0.171368485750253,2.124081167310686,-0.2232775907096238,-0.4309529084558429,37.4075,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False
51476,0,0.8958593041071237,1,2.2941674366607177,0,0.1020359933643196,1,3,5,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.497176402799309,147.39,3.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True
52493,0,1.6591743807738355,1,1.9197656138280088,0,-1.332373533930874,3,5,2,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-0.9489152392136644,132.11,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52508,1,-1.1396475670041086,3,0.047756499664465,1,-1.332373533930874,4,5,10,0,0.377054687569258,-1.383703469083759,4.129801008235593,-1.2468738436797138,1.1486548159956662,33.843333333333334,0.5,True,False,False,False,True,False,False,False,False,False,False,False,True,False
54788,0,2.1680510985516435,1,2.044566221438912,0,0.1020359933643196,5,1,5,0,2.078568288862356,-0.171368485750253,0.118361326385779,-0.9056750926896836,2.9284112264763102,131.63,0.6,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54384,0,0.3869825863293155,3,-0.7010471460009524,1,1.5364455206595136,4,3,2,0,-0.7572877132928073,1.0409664975832529,4.129801008235593,-0.2232775907096238,1.9773354170882316,38.51499999999999,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
55133,0,-1.0124283875596567,1,-0.9506483612227582,0,1.5364455206595136,4,1,3,0,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.6828386994408107,70.555,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True
55182,1,-1.0124283875596567,3,0.047756499664465,1,1.5364455206595136,5,5,5,0,-0.7572877132928073,2.253301480916759,1.1212212468482323,-0.2232775907096238,0.1417029332552882,56.333333333333336,0.8,True,False,False,False,False,True,False,False,False,False,False,True,True,False
51059,0,0.0053250479959594,1,-0.8258477536118554,1,0.1020359933643196,1,5,7,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,0.1179211602804061,0.1245557784699261,168.42,3.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
50197,0,-0.6307708492263007,3,-0.3266453231682437,1,0.1020359933643196,3,2,5,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,1.141517413250496,0.3329824012919953,175.47,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55103,0,0.1325442274404115,1,0.1725571072753679,0,1.5364455206595136,4,3,5,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,1.482716164240526,0.938158708975364,97.97,1.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False
52990,0,2.0408319191071915,1,-0.8258477536118554,1,0.1020359933643196,6,4,7,0,0.9442258880002906,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.4615860621822078,89.91,0.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False
53906,0,0.0053250479959594,1,-0.8258477536118554,1,1.5364455206595136,5,1,2,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,0.4591199112704361,0.2983924511215247,87.15,0.8,False,False,False,False,True,False,False,False,False,False,False,True,False,True
50705,1,-1.1396475670041086,3,-0.0770441079464379,0,0.1020359933643196,3,5,1,1,0.377054687569258,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,0.5331310873211312,182.24,1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True
52596,0,-0.8852092081152046,1,-1.0754489688336613,1,0.1020359933643196,1,3,9,1,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.0374552701917667,162.94,3.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True
52214,0,-1.0124283875596567,1,1.1709619681625911,1,0.1020359933643196,4,5,2,0,-1.0408733135083237,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.9533498482098788,43.98666666666667,0.75,False,True,False,False,False,False,False,False,False,False,True,False,True,False
51280,0,0.7686401246626716,1,1.6701643986062027,1,-1.332373533930874,4,3,2,0,-1.0408733135083237,1.0409664975832529,1.1212212468482323,1.141517413250496,-0.6175021268965882,47.77333333333333,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,True
53448,0,-0.1218941314484925,3,-1.0754489688336613,1,1.5364455206595136,2,2,2,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.71598912691134,111.125,2.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52345,0,0.7686401246626716,2,0.047756499664465,0,-1.332373533930874,3,5,1,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,1.823914915230556,3.068249230156933,267.99,0.6666666666666666,True,False,False,False,False,False,False,True,True,False,False,False,True,False
55135,0,-1.0124283875596567,3,-0.8258477536118554,1,0.1020359933643196,6,1,5,0,1.5113970884313233,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.3400777756859383,87.855,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,True
50746,0,-0.1218941314484925,3,0.9213607529407852,1,0.1020359933643196,3,5,4,1,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,1.141517413250496,0.7524964123338614,189.66,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
51815,1,-1.1396475670041086,3,0.1725571072753679,1,-1.332373533930874,1,3,9,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.5066369019912325,147.07,2.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False
51288,0,-0.7579900286707526,1,-1.200249576444564,1,0.1020359933643196,3,4,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.7901562371491958,137.48,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
51591,0,-0.6307708492263007,1,-0.8258477536118554,1,0.1020359933643196,3,3,10,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.5644763416996538,2.1446679965453823,118.375,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False
53370,0,-0.5035516697818486,3,1.420563183384397,0,0.1020359933643196,4,3,3,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.8902649318162501,97.16,0.75,False,False,False,False,False,False,True,False,False,True,False,False,False,False
51058,0,0.0053250479959594,1,-1.200249576444564,0,-1.332373533930874,4,3,1,0,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.6050852217071879,143.74,0.5,False,False,False,False,True,False,False,False,False,True,False,False,True,False
52794,0,0.6414209452182196,3,-0.8258477536118554,1,-1.332373533930874,4,4,3,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,0.1179211602804061,0.7442184755409282,189.38,0.5,True,False,False,False,False,True,False,False,False,True,False,False,True,False
51648,0,-1.0124283875596567,1,0.7965601453298824,1,0.1020359933643196,1,5,1,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.2245957698320068,156.61,3.0,True,False,False,False,True,False,False,False,False,True,False,False,False,True
51952,0,-0.2491133108929445,1,-0.2018447155573408,0,0.1020359933643196,4,1,2,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-1.143446753847596,125.53,0.75,False,False,False,False,False,True,False,False,False,False,True,False,False,True
54505,0,0.0053250479959594,1,-0.4514459307791466,1,1.5364455206595136,4,4,2,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,3.529908670180706,1.234094949322727,102.975,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True
53914,1,0.2597634068848635,3,0.047756499664465,1,0.1020359933643196,6,3,9,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,2.506312417210616,2.665291092700933,127.18,0.5,False,False,False,False,False,True,False,False,True,False,False,False,True,False
50061,0,-0.3763324903373966,1,0.5469589301080766,0,0.1020359933643196,3,4,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,0.800318662260466,-1.08343171209883,127.56,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False
50194,0,-1.1396475670041086,1,-0.2018447155573408,0,-1.332373533930874,3,4,2,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.165619798828667,124.78,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,False,True
51676,0,0.8958593041071237,1,0.047756499664465,0,-1.332373533930874,4,3,2,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.344034572130044,152.57,0.5,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50362,0,0.1325442274404115,3,-0.9506483612227582,1,0.1020359933643196,3,3,5,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,0.9405238337733453,196.02,1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False
50225,0,-0.8852092081152046,3,-0.9506483612227582,1,0.1020359933643196,3,3,2,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.5237840567765937,146.49,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False
52523,0,1.786393560218288,1,0.9213607529407852,0,-1.332373533930874,4,5,6,0,-0.1901165128617746,-1.383703469083759,0.118361326385779,2.506312417210616,2.0246379130478505,116.345,0.5,True,False,False,False,False,True,False,False,False,False,False,False,True,False
54686,1,-1.0124283875596567,3,-0.7010471460009524,0,1.5364455206595136,4,3,11,0,-0.1901165128617746,1.0409664975832529,1.1212212468482323,-0.9056750926896836,0.1940313194106164,56.92333333333334,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
54956,0,0.2597634068848635,3,0.1725571072753679,0,0.1020359933643196,5,1,4,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.8199024690763178,95.97,0.6,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55113,1,-1.0124283875596567,3,-0.9506483612227582,0,0.1020359933643196,4,4,3,1,-1.0408733135083237,2.253301480916759,1.1212212468482323,-0.2232775907096238,-0.4785510450152085,49.34,0.75,False,False,False,False,False,True,False,False,False,False,False,True,False,True
54150,0,-0.7579900286707526,1,0.5469589301080766,1,0.1020359933643196,5,4,6,1,-0.4737021130772909,1.0409664975832529,0.118361326385779,0.1179211602804061,0.0308377083499324,82.625,0.6,True,False,False,False,False,False,False,True,False,True,False,False,True,False
50518,0,0.2597634068848635,3,-0.0770441079464379,1,0.1020359933643196,4,4,1,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.0411551063349207,128.99,0.75,False,True,False,False,False,False,True,False,False,False,True,False,False,False
50932,1,-1.1396475670041086,3,-1.200249576444564,1,0.1020359933643196,3,3,4,0,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.0381987003374449,129.09,1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False
53569,0,0.8958593041071237,2,-0.8258477536118554,1,1.5364455206595136,2,5,9,0,0.377054687569258,-0.171368485750253,0.118361326385779,0.1179211602804061,0.6951421359828241,93.86,2.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50539,1,-1.1396475670041086,1,1.0461613605516882,0,0.1020359933643196,3,2,2,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.1020570698829295,126.93,1.0,False,True,False,False,False,False,False,True,False,False,True,False,False,True
54115,0,0.0053250479959594,1,0.047756499664465,1,0.1020359933643196,4,3,3,0,1.2278114882158069,-0.171368485750253,0.118361326385779,1.823914915230556,0.3480600718791234,87.99,0.75,True,False,False,False,True,False,False,False,False,True,False,False,False,True
51013,0,-1.1396475670041086,1,2.044566221438912,0,0.1020359933643196,4,3,2,1,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-1.0662845573134687,128.14,0.75,False,False,False,False,False,False,False,True,False,False,True,False,True,False
54152,1,0.6414209452182196,3,2.4189680442716206,1,0.1020359933643196,5,5,6,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.9056750926896836,2.0497673640263985,116.77,0.6,True,False,False,False,False,False,True,False,False,False,False,False,True,False
53206,0,0.0053250479959594,1,-0.7010471460009524,1,0.1020359933643196,5,3,3,0,0.9442258880002906,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.780400097357524,68.905,0.6,False,False,False,False,False,True,False,False,False,False,False,True,False,False
53561,0,0.0053250479959594,3,1.0461613605516882,1,1.5364455206595136,4,5,5,1,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.4915979117029,107.33,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
55503,0,-0.1218941314484925,3,-0.5762465383900496,1,1.5364455206595136,4,1,4,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.7124414397143686,111.065,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
51760,1,-1.1396475670041086,3,-1.200249576444564,0,0.1020359933643196,3,4,2,1,0.0934690873537417,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.9515760046113932,132.02,1.0,False,True,True,False,False,False,False,False,False,False,True,False,False,True
53859,0,-1.0124283875596567,1,-0.8258477536118554,0,0.1020359933643196,4,1,3,1,-0.4737021130772909,1.0409664975832529,0.118361326385779,0.1179211602804061,-0.0475070505831858,81.3,0.75,False,False,True,False,False,False,False,False,False,False,False,True,False,True
54557,0,1.0230784835515756,1,-0.0770441079464379,0,1.5364455206595136,4,3,6,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.1777710864244972,85.11,1.0,True,False,False,False,False,False,False,True,False,True,False,False,True,False
51109,0,-0.7579900286707526,1,0.7965601453298824,1,0.1020359933643196,3,1,2,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,1.482716164240526,-1.0520938085255824,128.62,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52574,0,0.6414209452182196,2,-0.7010471460009524,1,-1.332373533930874,5,4,7,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.0027518513739093,164.3,0.4,False,False,False,False,False,False,False,True,False,True,False,False,True,False
52225,0,2.676927816329452,3,-0.3266453231682437,1,-1.332373533930874,1,1,1,1,0.6606402877847743,-1.383703469083759,-0.8844985940766744,1.823914915230556,-0.3549732743207059,152.2,2.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
51880,0,2.1680510985516435,1,-0.3266453231682437,1,-1.332373533930874,1,3,4,0,0.9442258880002906,-1.383703469083759,0.118361326385779,-0.2232775907096238,2.481402639657916,124.07,2.0,True,False,False,False,False,True,False,False,True,False,False,False,True,False
52756,0,0.5142017657737675,3,-0.9506483612227582,0,0.1020359933643196,3,4,4,0,-0.4737021130772909,-0.171368485750253,3.1269410877731394,2.165113666220586,-0.2198655202360451,31.354000000000003,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
54159,0,1.786393560218288,3,-0.8258477536118554,1,1.5364455206595136,5,4,4,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,1.823914915230556,0.4343871270054276,89.45,0.8,False,False,False,False,True,False,False,False,False,True,False,False,True,False
51808,0,-0.2491133108929445,3,1.420563183384397,1,0.1020359933643196,1,1,2,0,-1.0408733135083237,-1.383703469083759,3.1269410877731394,1.141517413250496,-0.3203833241502345,30.674,3.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
50800,0,-0.1218941314484925,1,-0.4514459307791466,1,0.1020359933643196,3,3,1,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.5644763416996538,-0.8617012622881183,67.53,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False
50582,1,-0.7579900286707526,3,1.7949650062171056,0,0.1020359933643196,1,4,5,1,0.0934690873537417,-0.171368485750253,0.118361326385779,-1.2468738436797138,2.002464868066779,115.97,3.0,False,False,False,False,False,True,False,False,True,False,False,False,False,True
50723,0,-0.2491133108929445,1,-1.200249576444564,1,0.1020359933643196,4,5,1,0,1.2278114882158069,-0.171368485750253,2.124081167310686,1.823914915230556,-0.3186094805517487,38.3575,0.75,False,False,False,False,True,False,False,False,False,True,False,False,False,True
50134,0,1.91361273966274,1,-1.200249576444564,1,0.1020359933643196,3,2,2,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.0931878518905016,127.23,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False
51516,0,-1.1396475670041086,1,0.9213607529407852,1,0.1020359933643196,3,4,1,1,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,-0.9941482509750496,130.58,1.0,False,True,True,False,False,False,False,False,False,False,True,False,True,False
52373,0,-0.2491133108929445,1,-1.0754489688336613,0,-1.332373533930874,4,4,6,0,0.377054687569258,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.9243770694346128,132.94,0.5,False,True,False,False,False,True,False,False,False,False,True,False,True,False
55611,0,0.0053250479959594,2,2.1693668290498147,0,0.1020359933643196,4,1,3,1,0.377054687569258,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.4534602743354577,106.685,0.75,True,False,False,False,False,True,False,False,False,False,False,False,False,True
52488,0,1.1502976629960278,1,-0.5762465383900496,0,-1.332373533930874,5,5,2,1,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.1926665850592648,157.69,0.4,True,False,False,False,True,False,False,False,False,True,False,False,False,True
53799,0,0.0053250479959594,1,-1.0754489688336613,1,1.5364455206595136,5,5,3,0,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.4347962362525617,74.75,0.8,False,True,False,False,True,False,False,False,False,False,False,True,False,True
50229,0,0.1325442274404115,1,-0.4514459307791466,1,-1.332373533930874,2,5,5,1,-0.7572877132928073,1.0409664975832529,4.129801008235593,1.141517413250496,-0.1320602621110033,26.62333333333333,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
52295,0,0.3869825863293155,1,1.0461613605516882,1,-1.332373533930874,3,3,1,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,1.141517413250496,-0.5577827257475697,145.34,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,False,True
50487,0,-0.1218941314484925,1,-0.3266453231682437,1,-1.332373533930874,3,3,4,0,1.5113970884313233,-1.383703469083759,-0.8844985940766744,0.800318662260466,1.123525365017119,202.21,0.6666666666666666,True,False,False,False,False,False,False,True,False,False,False,False,False,True
52857,0,0.7686401246626716,1,0.6717595377189796,1,0.1020359933643196,4,3,6,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,1.823914915230556,-0.4345005956528144,74.755,0.75,False,True,False,False,False,True,False,False,False,False,False,True,True,False
