CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
51500,0,-0.5035516697818486,3,-0.2018447155573408,0,-1.332373533930874,3,1,2,0,-0.4737021130772909,1.0409664975832529,1.1212212468482323,1.141517413250496,0.7619569115257849,63.32666666666666,0.6666666666666666,False,False,False,False,False,False,True,False,False,False,False,False,False,True
50140,1,-1.1396475670041086,1,-0.9506483612227582,1,0.1020359933643196,3,3,3,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.8679097148828184,134.85,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52719,0,0.0053250479959594,1,-0.2018447155573408,0,-1.332373533930874,4,4,2,1,0.0934690873537417,-0.171368485750253,-0.8844985940766744,1.141517413250496,-1.2676158057415938,121.33,0.5,False,False,False,False,False,False,False,False,False,True,False,False,True,False
52534,0,-0.8852092081152046,3,-0.5762465383900496,1,-1.332373533930874,4,4,2,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.823914915230556,-0.6603700138599922,141.87,0.5,False,True,False,False,True,False,False,False,False,True,False,False,True,False
51444,0,2.676927816329452,3,0.047756499664465,1,-1.332373533930874,3,3,1,0,-0.7572877132928073,-1.383703469083759,0.118361326385779,1.482716164240526,2.202909194695663,119.36,0.6666666666666666,True,False,False,False,True,False,False,False,True,False,False,False,False,True
51600,0,-0.8852092081152046,3,1.295762575773494,1,-1.332373533930874,3,1,3,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,0.1508677918474643,169.31,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,True,False
50015,1,0.0053250479959594,3,-0.0770441079464379,1,0.1020359933643196,4,2,2,0,0.0934690873537417,-1.383703469083759,2.124081167310686,1.141517413250496,0.9455497239690543,49.0475,0.75,True,False,False,False,True,False,False,False,False,False,False,False,False,True
51316,0,0.0053250479959594,1,-0.7010471460009524,0,0.1020359933643196,3,4,8,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.3812852876982433,151.31,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
51317,0,2.549708636885,1,-1.200249576444564,1,-1.332373533930874,3,3,2,0,1.5113970884313233,-1.383703469083759,-0.8844985940766744,1.823914915230556,-0.0339075829947952,163.06,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50408,0,1.4047360218849316,3,0.5469589301080766,1,-1.332373533930874,3,5,3,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.4318398302550857,149.6,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,False,True
51010,0,-0.1218941314484925,1,-0.3266453231682437,1,0.1020359933643196,4,1,2,0,0.6606402877847743,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,-1.1029439916821724,126.9,0.75,False,True,False,False,False,True,False,False,False,False,True,False,True,False
54498,0,-0.7579900286707526,1,0.047756499664465,1,-1.332373533930874,5,1,2,0,0.6606402877847743,1.0409664975832529,1.1212212468482323,-0.2232775907096238,0.0184208031605329,54.943333333333335,0.4,True,False,False,False,False,False,False,True,False,False,False,True,False,True
53376,0,-1.0124283875596567,3,-1.0754489688336613,1,0.1020359933643196,5,5,3,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,1.482716164240526,0.1103650296820409,83.97,0.6,False,False,False,False,True,False,False,False,False,True,False,False,False,True
51373,0,0.7686401246626716,3,-0.2018447155573408,1,-1.332373533930874,3,4,1,0,-1.3244589137238398,1.0409664975832529,2.124081167310686,-0.5644763416996538,0.119529888274217,42.0625,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52043,0,0.0053250479959594,3,1.295762575773494,0,-1.332373533930874,3,1,2,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.2605204313476517,121.57,0.6666666666666666,False,False,False,True,False,False,False,False,False,False,True,False,True,False
50920,0,1.6591743807738355,1,-0.5762465383900496,1,0.1020359933643196,3,3,3,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.0680884239181317,166.51,1.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False
52746,0,0.2597634068848635,2,-1.0754489688336613,1,0.1020359933643196,3,4,1,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.0139561711581404,129.91,1.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False
54399,0,-0.3763324903373966,3,-0.5762465383900496,0,0.1020359933643196,4,4,4,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.0030474919736566,82.155,0.75,True,False,False,False,False,True,False,False,False,False,False,True,True,False
53934,0,1.2775168424404797,2,-0.5762465383900496,0,0.1020359933643196,6,3,6,0,1.7949826886468396,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.7251539855035165,111.28,0.5,True,False,False,False,False,True,False,False,False,False,False,False,True,False
52653,0,-1.0124283875596567,1,-1.0754489688336613,0,0.1020359933643196,3,5,2,0,2.6457394892933888,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.8365718113095711,135.91,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
51574,0,-0.1218941314484925,3,-1.200249576444564,0,0.1020359933643196,3,3,2,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,1.482716164240526,0.7001680261785332,187.89,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True
54504,0,-0.7579900286707526,3,0.1725571072753679,0,0.1020359933643196,5,4,3,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,1.482716164240526,1.2852407730790647,103.84,0.6,True,False,False,False,False,False,True,False,False,True,False,False,True,False
54622,0,0.0053250479959594,3,-1.0754489688336613,0,1.5364455206595136,4,3,3,0,0.377054687569258,1.0409664975832529,0.118361326385779,0.1179211602804061,0.2774019685394437,86.795,1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,True
54400,1,-1.0124283875596567,1,-1.0754489688336613,1,1.5364455206595136,5,3,2,1,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.0563762685756137,81.15,0.8,True,False,False,False,False,True,False,False,False,False,False,True,False,True
52491,0,0.0053250479959594,1,0.2973577148862708,0,0.1020359933643196,3,3,10,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,-0.5196450883801276,146.63,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False
51276,0,0.2597634068848635,2,-1.200249576444564,1,0.1020359933643196,3,4,1,1,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.0139561711581404,129.91,1.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False
55268,0,0.3869825863293155,2,0.1725571072753679,1,1.5364455206595136,4,3,5,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.6374922190320395,92.885,1.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False
51473,1,0.0053250479959594,3,1.5453637909953,1,-1.332373533930874,3,3,2,1,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.403019200426002,116.75,0.6666666666666666,True,False,False,False,False,False,True,False,False,False,False,True,False,True
53682,0,-0.3763324903373966,3,-0.8258477536118554,1,0.1020359933643196,4,4,2,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.046506660136556,82.89,0.75,True,False,False,False,False,False,True,False,False,True,False,False,False,False
53276,1,-1.0124283875596567,1,-0.3266453231682437,1,1.5364455206595136,2,5,3,1,1.7949826886468396,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.6857951054382875,70.505,2.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False
51246,0,1.4047360218849316,1,0.5469589301080766,1,0.1020359933643196,3,4,9,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.281950046183045,154.67,1.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
54689,1,0.6414209452182196,3,-0.0770441079464379,1,0.1020359933643196,4,3,5,1,-0.1901165128617746,-0.171368485750253,0.118361326385779,0.1179211602804061,0.8500578102505748,96.48,0.75,False,False,False,True,False,False,False,False,False,True,False,False,True,False
54148,0,0.6414209452182196,1,-0.8258477536118554,0,1.5364455206595136,4,3,4,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.5675388655392414,72.505,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
50868,0,0.3869825863293155,1,1.9197656138280088,1,0.1020359933643196,3,3,4,0,1.5113970884313233,-1.383703469083759,-0.8844985940766744,0.4591199112704361,1.3301781442407017,209.2,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False
53664,0,0.0053250479959594,1,-1.0754489688336613,0,0.1020359933643196,5,2,2,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.4264048308122417,89.315,0.6,True,False,False,False,True,False,False,False,False,True,False,False,False,False
54795,0,-1.0124283875596567,3,-0.7010471460009524,1,1.5364455206595136,4,5,3,1,0.9442258880002906,-0.171368485750253,0.118361326385779,0.1179211602804061,0.0808009697072793,83.47,1.0,True,False,False,False,False,False,False,True,False,True,False,False,True,False
51933,0,2.0408319191071915,1,0.1725571072753679,0,0.1020359933643196,3,3,9,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-0.9672449563980168,131.49,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False
51920,0,-0.2491133108929445,1,-1.200249576444564,0,0.1020359933643196,1,1,3,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-0.928516037831079,132.8,3.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
55600,0,0.1325442274404115,3,-0.7010471460009524,0,1.5364455206595136,5,1,2,0,1.2278114882158069,-0.171368485750253,2.124081167310686,0.4591199112704361,1.1007610388365523,50.36,0.8,True,False,False,False,True,False,False,False,False,False,False,False,True,False
54132,0,2.676927816329452,1,-1.0754489688336613,1,0.1020359933643196,4,3,3,0,1.7949826886468396,-0.171368485750253,0.118361326385779,2.165113666220586,0.7051939163742431,94.03,0.75,False,False,False,False,False,True,False,False,False,True,False,False,True,False
54953,1,-1.0124283875596567,1,2.5437686518825235,0,0.1020359933643196,5,3,3,0,2.078568288862356,2.253301480916759,2.124081167310686,1.823914915230556,0.173632118028031,42.52,0.6,False,False,False,False,True,False,False,False,False,True,False,False,False,True
55299,0,1.91361273966274,1,1.420563183384397,1,0.1020359933643196,4,3,4,1,0.0934690873537417,-0.171368485750253,0.118361326385779,3.529908670180706,2.1653628385277157,118.725,0.75,False,False,False,False,True,False,False,False,True,False,False,False,True,False
55552,0,0.3869825863293155,3,-0.9506483612227582,1,0.1020359933643196,5,5,6,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.3141748715555343,76.79,0.6,True,False,False,False,False,True,False,False,False,False,False,True,False,True
53718,0,-0.1218941314484925,1,-1.0754489688336613,0,0.1020359933643196,5,4,7,0,0.6606402877847743,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.1852755700655744,78.97,0.6,True,False,False,False,False,True,False,False,False,False,False,True,False,False
50520,0,-0.6307708492263007,1,-0.2018447155573408,1,-1.332373533930874,3,2,4,1,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.201687951997876,123.56,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,False,False
52073,0,-1.1396475670041086,1,-0.5762465383900496,1,0.1020359933643196,3,1,2,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.5874989346685144,110.51,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True
53148,1,-1.0124283875596567,3,-0.4514459307791466,1,1.5364455206595136,4,4,3,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.6039026593081978,71.89,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True
50284,0,2.0408319191071915,1,-0.7010471460009524,0,-2.766783061226068,3,2,3,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,0.1179211602804061,2.996112923818515,265.55,0.3333333333333333,True,False,False,False,False,True,False,False,True,False,False,False,False,False
52803,0,0.0053250479959594,1,-0.9506483612227582,0,0.1020359933643196,3,3,3,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.3066403649082798,120.01,1.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False
52338,0,0.3869825863293155,1,1.9197656138280088,1,0.1020359933643196,3,3,4,0,1.5113970884313233,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,1.3301781442407017,209.2,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False
51187,0,0.0053250479959594,1,0.5469589301080766,0,-1.332373533930874,3,3,2,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.4506173369853683,115.14,0.6666666666666666,False,False,False,False,True,False,False,False,False,False,False,True,False,True
55508,0,0.1325442274404115,2,-0.8258477536118554,1,1.5364455206595136,5,1,3,0,1.7949826886468396,1.0409664975832529,0.118361326385779,1.823914915230556,-0.0102563350149856,81.93,0.8,False,False,False,False,False,False,False,True,False,True,False,False,False,True
52349,0,-1.1396475670041086,1,-1.0754489688336613,1,-1.332373533930874,3,1,5,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.943593708418208,132.29,0.6666666666666666,False,True,True,False,False,False,False,False,False,False,True,False,True,False
53523,0,0.2597634068848635,1,2.044566221438912,0,0.1020359933643196,5,2,9,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,0.1179211602804061,0.5352005715193643,91.155,0.6,True,False,False,False,True,False,False,False,False,True,False,False,True,False
51640,0,0.1325442274404115,1,-0.2018447155573408,1,-1.332373533930874,3,1,2,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.2105571699903048,123.26,0.6666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,True,False
52792,0,-0.2491133108929445,3,2.2941674366607177,0,0.1020359933643196,4,3,2,0,1.5113970884313233,-0.171368485750253,-0.8844985940766744,1.141517413250496,0.0861225005027366,167.12,0.75,True,False,False,False,False,False,True,False,False,True,False,False,True,False
50837,0,-0.1218941314484925,1,-0.7010471460009524,1,-1.332373533930874,3,3,2,1,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,-0.6420402966756399,142.49,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,False,True
53819,0,0.1325442274404115,1,-0.3266453231682437,1,1.5364455206595136,2,5,5,1,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.4852373101620174,90.31,2.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
53254,0,-1.0124283875596567,3,2.1693668290498147,0,0.1020359933643196,4,2,3,0,2.3621538890778724,-0.171368485750253,0.118361326385779,0.4591199112704361,0.6679432008060439,93.4,0.75,True,False,False,False,True,False,False,False,False,True,False,False,False,True
51831,0,0.0053250479959594,1,-0.4514459307791466,0,0.1020359933643196,4,3,1,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-1.251651213355223,121.87,0.75,False,True,False,False,False,False,False,False,False,False,True,False,True,False
55269,0,0.0053250479959594,1,-0.9506483612227582,1,1.5364455206595136,5,5,3,0,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.4347962362525617,74.75,0.8,False,True,False,False,True,False,False,False,False,False,False,True,False,True
54497,1,-1.0124283875596567,1,-0.0770441079464379,1,1.5364455206595136,6,5,3,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,1.482716164240526,-0.5326532747690226,73.095,0.6666666666666666,False,True,False,False,False,False,False,True,False,False,False,True,True,False
54312,0,0.0053250479959594,3,-1.0754489688336613,1,1.5364455206595136,4,4,3,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,1.141517413250496,0.9975824695246344,98.975,1.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False
55621,0,-0.7579900286707526,1,2.4189680442716206,0,1.5364455206595136,5,5,3,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,0.4591199112704361,-0.0401160355894954,81.425,0.8,True,False,False,False,True,False,False,False,False,False,False,True,False,True
55261,0,0.0053250479959594,3,2.4189680442716206,0,1.5364455206595136,5,3,2,0,2.3621538890778724,2.253301480916759,3.1269410877731394,-0.2232775907096238,-0.4407090482475137,29.860000000000003,0.8,False,True,False,False,False,True,False,False,False,False,False,True,True,False
50234,0,0.0053250479959594,3,-1.200249576444564,0,-1.332373533930874,3,2,5,0,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,0.0686797051176272,166.53,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,False,True
51503,0,2.676927816329452,1,-0.0770441079464379,0,0.1020359933643196,4,4,5,1,1.2278114882158069,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.9090037582477366,133.46,0.75,False,True,False,False,False,False,False,False,False,False,True,False,True,False
53976,0,1.4047360218849316,3,2.1693668290498147,1,1.5364455206595136,5,4,10,0,0.0934690873537417,2.253301480916759,1.1212212468482323,-0.2232775907096238,1.2033483269489749,68.30333333333333,0.8,False,False,False,False,False,True,False,False,False,True,False,False,False,True
50603,0,-1.1396475670041086,1,-0.5762465383900496,1,0.1020359933643196,3,2,2,0,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.5874989346685144,110.51,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True
53334,0,0.8958593041071237,1,-0.7010471460009524,0,1.5364455206595136,2,2,4,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,0.1179211602804061,0.3873802716455566,88.655,2.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
54070,1,-1.0124283875596567,2,1.6701643986062027,0,0.1020359933643196,5,4,3,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.3126966685567968,76.815,0.6,False,False,False,False,False,False,False,True,False,False,False,True,True,False
51506,0,-1.1396475670041086,1,-0.2018447155573408,1,0.1020359933643196,3,1,2,0,2.3621538890778724,1.0409664975832529,0.118361326385779,-0.5644763416996538,-1.2114440917895477,61.615,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
55217,1,-1.0124283875596567,3,-0.9506483612227582,1,1.5364455206595136,4,3,5,0,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.2990972009684062,77.045,1.0,False,False,True,False,False,False,False,False,False,False,False,True,True,False
50180,0,0.3869825863293155,1,-1.200249576444564,1,-1.332373533930874,2,2,1,0,0.377054687569258,2.253301480916759,1.1212212468482323,1.141517413250496,0.9437758803705686,65.37666666666667,1.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
51331,0,0.5142017657737675,1,-0.9506483612227582,1,0.1020359933643196,4,3,3,0,-0.4737021130772909,-1.383703469083759,0.118361326385779,-0.5644763416996538,-1.0677627603122062,64.045,0.75,False,True,False,False,False,True,False,False,False,False,True,False,False,True
54874,0,1.2775168424404797,1,-1.0754489688336613,0,1.5364455206595136,4,1,5,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.4880115442071329,73.85,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
52054,0,0.0053250479959594,3,-0.2018447155573408,1,-1.332373533930874,3,1,5,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,1.141517413250496,-0.3966585988851196,150.79,0.6666666666666666,False,False,True,False,False,False,False,False,False,True,False,False,True,False
50336,0,-1.1396475670041086,3,2.4189680442716206,1,-1.332373533930874,3,3,6,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.625188782490026,143.06,0.6666666666666666,False,True,False,False,True,False,False,False,False,True,False,False,True,False
53979,0,0.0053250479959594,1,-0.8258477536118554,1,0.1020359933643196,4,1,4,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,1.482716164240526,0.5443654301115405,91.31,0.75,False,False,False,False,True,False,False,False,False,True,False,False,True,False
53174,0,0.0053250479959594,1,2.044566221438912,1,0.1020359933643196,5,2,6,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.0708626579632471,80.905,0.6,True,False,False,False,False,False,False,True,False,True,False,False,False,True
54806,1,-1.0124283875596567,3,-1.0754489688336613,0,0.1020359933643196,5,3,8,1,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.3313220263408964,76.5,0.6,True,False,False,False,True,False,False,False,False,False,False,True,True,False
50077,0,1.6591743807738355,1,1.0461613605516882,1,0.1020359933643196,3,2,2,1,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,1.141517413250496,0.1133214356795168,168.04,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52854,0,2.804146995773904,1,1.9197656138280088,1,0.1020359933643196,3,2,5,1,0.377054687569258,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.6314359153835216,109.695,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
53284,0,0.1325442274404115,1,-1.0754489688336613,0,0.1020359933643196,4,4,2,0,0.0934690873537417,-0.171368485750253,0.118361326385779,0.800318662260466,0.3864933498463138,88.64,0.75,True,False,False,False,False,False,False,True,False,True,False,False,False,False
55226,0,2.549708636885,1,-0.5762465383900496,1,-1.332373533930874,4,3,2,1,0.377054687569258,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.0337941143474084,82.675,0.5,True,False,False,False,False,True,False,False,False,True,False,False,True,False
51710,0,0.1325442274404115,1,0.047756499664465,0,0.1020359933643196,3,5,7,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-0.8776658546744893,134.52,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
52640,0,0.6414209452182196,1,-0.5762465383900496,1,-1.332373533930874,1,4,4,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.1328337152628594,168.7,2.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
52859,0,0.3869825863293155,3,-1.0754489688336613,0,0.1020359933643196,5,2,6,0,2.078568288862356,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.408818543773568,105.93,0.6,True,False,False,False,False,True,False,False,False,True,False,False,False,True
51559,0,1.91361273966274,1,-0.2018447155573408,1,-1.332373533930874,4,4,6,0,0.0934690873537417,1.0409664975832529,2.124081167310686,-0.2232775907096238,1.7943338858444575,56.225,0.5,True,False,False,False,False,True,False,False,False,False,False,False,True,False
