longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.27,37.83,1.7767234439548412,0.013401825490476934,574.0,1258.0,536.0,-0.6002661293980631,109700.0,False,False,True,False
-122.27,37.83,1.6178072867995743,-0.6512594277682731,282.0,570.0,264.0,-1.2551855514924823,97200.0,False,False,True,False
-122.27,37.83,1.538349208221941,-0.3840197652511343,432.0,987.0,374.0,-1.459893928965975,104500.0,False,False,True,False
-122.28,37.83,1.8561815225324745,-0.5155768546892455,390.0,901.0,403.0,-1.2950849986832529,103900.0,False,False,True,False
-122.26,37.83,1.8561815225324745,-0.5343707246089756,330.0,689.0,309.0,-0.205640594319952,191400.0,False,False,True,False
-122.26,37.83,1.8561815225324745,-0.093402362102136,715.0,1377.0,696.0,-0.6742222287424339,176000.0,False,False,True,False
-122.26,37.83,1.8561815225324745,-0.44498524572245407,419.0,946.0,395.0,-0.9332001709305501,155400.0,False,False,True,False
-122.26,37.83,1.7767234439548412,-0.7791494206366808,311.0,517.0,249.0,-1.3609348778859633,150000.0,False,False,True,False
-122.26,37.84,1.6178072867995743,-0.8813697375171644,202.0,462.0,189.0,-1.4978984156041497,118800.0,False,False,True,False
-122.26,37.84,1.8561815225324745,-0.7727320016396998,202.0,467.0,198.0,0.04928423779733404,188800.0,False,False,True,False
-122.26,37.83,1.8561815225324745,-0.5467471755317248,311.0,660.0,292.0,-0.45172227719179,184400.0,False,False,True,False
-122.26,37.83,1.8561815225324745,-0.4491107293633705,420.0,718.0,382.0,-0.6284273487213644,182300.0,False,False,True,False
-122.26,37.83,1.6972653653772076,-0.6925142641774369,322.0,616.0,304.0,-0.9709941063962142,142500.0,False,False,True,False
-122.27,37.82,1.1410588153337744,-0.7466039385805627,312.0,558.0,253.0,-1.1242753599839772,137500.0,False,False,True,False
-122.26,37.82,0.9026845796008742,-0.9221661868551153,195.0,423.0,160.0,-1.5370609336911332,187500.0,False,False,True,False
-122.27,37.82,0.9026845796008742,-0.7745655499245515,375.0,700.0,352.0,-1.1031149671466556,112500.0,False,False,True,False
-122.27,37.82,-0.6070189133741593,-0.7974849034851981,453.0,735.0,438.0,-1.552220618111901,171900.0,False,False,True,False
-122.27,37.82,1.1410588153337744,-0.3519326702662291,456.0,1061.0,407.0,-1.2455001975569917,93800.0,False,False,True,False
-122.27,37.82,0.9821426581785077,0.2682650370848666,853.0,1959.0,720.0,-1.4527351891006124,97500.0,False,False,True,False
-122.27,37.82,1.8561815225324745,-0.4610287932149067,456.0,1162.0,400.0,-1.3807793258950931,104200.0,False,False,True,False
-122.28,37.82,1.8561815225324745,-0.671886845972855,235.0,701.0,233.0,-1.1900726013935596,87500.0,False,False,True,False
-122.28,37.82,1.8561815225324745,-0.7750239369957644,243.0,576.0,220.0,-1.2945586207519766,83100.0,False,False,True,False
-122.28,37.82,1.8561815225324745,-0.6407165251303757,288.0,622.0,259.0,-1.2448685440394598,87500.0,False,False,True,False
-122.28,37.82,1.8561815225324745,-0.52566137025593,335.0,728.0,244.0,-1.6072797497234395,85300.0,False,False,True,False
-122.28,37.82,1.8561815225324745,-0.5724168515196489,341.0,1074.0,304.0,-1.3967812150059034,80300.0,False,False,True,False
-122.29,37.82,-2.1167224063491927,-1.1357745620403412,43.0,94.0,57.0,-0.6885923462662866,60000.0,False,False,True,False
-122.29,37.83,1.8561815225324745,-0.6943478124622886,211.0,554.0,187.0,-0.25148811213414896,75700.0,False,False,True,False
-122.29,37.82,1.6178072867995743,-1.1463174646782386,29.0,86.0,23.0,1.1831023017672573,75000.0,False,False,True,False
-122.29,37.81,1.6972653653772076,-0.8598255451701566,190.0,377.0,122.0,-1.5631166412893278,86100.0,False,False,True,False
-122.3,37.81,1.8561815225324745,-0.6471339441273567,237.0,521.0,159.0,-1.4105196790122245,76100.0,False,False,True,False
-122.3,37.81,1.538349208221941,-0.8286552243276774,182.0,392.0,133.0,-0.6721167170173272,73500.0,False,False,True,False
-122.3,37.81,1.8561815225324745,-0.745228777366924,209.0,604.0,187.0,-1.4233106627422472,78400.0,False,False,True,False
-122.3,37.81,1.538349208221941,-0.5412465306771697,354.0,788.0,332.0,-1.6133857337262487,84400.0,False,False,True,False
-122.29,37.8,1.8561815225324745,-0.737436197156304,244.0,492.0,147.0,-0.6639052212894113,81300.0,False,False,True,False
-122.3,37.81,1.8561815225324745,-0.9460023145581877,109.0,274.0,82.0,-1.0627944176108635,85000.0,False,False,True,False
-122.29,37.81,1.3794330510666744,0.07574246717543555,644.0,1823.0,611.0,-1.521480146925344,129200.0,False,False,True,False
-122.29,37.81,-0.20972852048599255,-0.8561584486004532,152.0,392.0,127.0,-1.1047467387336132,82500.0,False,False,True,False
-122.29,37.81,1.3794330510666744,-0.7796078077078937,297.0,582.0,277.0,-1.6539168344345514,95200.0,False,False,True,False
-122.29,37.81,1.6178072867995743,-0.8213210311882705,204.0,560.0,152.0,-1.116274415428572,75000.0,False,False,True,False
-122.29,37.81,1.3794330510666744,-1.202699074437429,4.0,18.0,7.0,-1.7742994673175232,67500.0,False,False,True,False
-122.29,37.81,-0.6864769919517926,-0.8254465148291869,161.0,290.0,133.0,-0.730439391802781,137500.0,False,False,True,False
-122.28,37.81,-0.9248512276846926,-0.6411749122015886,462.0,762.0,439.0,-1.5510099488699645,177500.0,False,False,True,False
-122.28,37.81,0.5848522652903408,0.12754020622249676,562.0,1236.0,509.0,-0.7497048240875066,102100.0,False,False,True,False
-122.28,37.81,-0.765935070529426,-0.6549265243379765,243.0,721.0,207.0,-1.4525772757212294,108300.0,False,False,True,False
-122.29,37.81,-0.44810275621889256,-0.4083142800254196,374.0,1054.0,325.0,-1.6149648675200787,112500.0,False,False,True,False
-122.28,37.8,0.7437684224456076,-0.8946629625823395,176.0,344.0,155.0,-0.9786792241928534,131300.0,False,False,True,False
-122.28,37.81,-0.9248512276846926,-0.784650065491236,289.0,609.0,289.0,-1.2478688982477368,162500.0,False,False,True,False
-122.27,37.81,1.8561815225324745,-1.1119384343372687,56.0,183.0,56.0,-1.4233106627422472,112500.0,False,False,True,False
-122.28,37.81,1.8561815225324745,-1.0523481150795877,97.0,200.0,87.0,-1.2369202372771824,112500.0,False,False,True,False
-122.28,37.81,1.8561815225324745,-1.031262309803793,164.0,346.0,155.0,-1.612385615656823,137500.0,False,False,True,False
-122.28,37.81,0.5053941867127075,-0.7736487757821257,184.0,467.0,169.0,-1.0853233930695045,118800.0,False,False,True,False
-122.28,37.81,1.8561815225324745,-0.8538665132443886,143.0,377.0,115.0,-0.7697598232691474,98200.0,False,False,True,False
-122.27,37.81,0.9026845796008742,-0.8048190966246049,451.0,582.0,380.0,-1.5231645563054295,118800.0,False,False,True,False
-122.27,37.81,-1.481057777728126,-0.8071110319806696,348.0,546.0,330.0,-1.6373885673924644,162500.0,False,False,True,False
-122.27,37.8,-1.481057777728126,-1.1600690768146265,42.0,125.0,39.0,-1.5256911703755573,137500.0,False,False,True,False
-122.27,37.8,1.8561815225324745,-1.0940613385599645,78.0,396.0,85.0,-1.3829374754133272,500001.0,False,False,True,False
-122.27,37.8,-1.004309306262326,-0.7525629705063308,392.0,800.0,362.0,-0.9353056826556567,162500.0,False,False,True,False
-122.28,37.8,1.8561815225324745,-1.109646498981204,87.0,904.0,88.0,-1.5811714043321172,137500.0,False,False,True,False
-122.28,37.8,1.8561815225324745,-1.1641945604555428,31.0,191.0,34.0,-1.642652346705231,162500.0,False,False,True,False
-122.27,37.79,-0.1302704419083592,-0.724601359162342,347.0,718.0,302.0,-0.6502193950762181,187500.0,False,False,True,False
-122.27,37.8,0.8232265010232409,-0.42206589216180757,623.0,1327.0,467.0,-1.0648472915428426,179200.0,False,False,True,False
-122.26,37.8,0.5848522652903408,1.2345449832017252,2477.0,3469.0,2323.0,-0.9796267044691515,130000.0,False,False,True,False
-122.26,37.82,0.18756187240217417,0.8985472600026467,1331.0,2048.0,1180.0,-0.5454175489590355,183800.0,False,False,True,False
-122.26,37.81,0.028645715246907483,-1.0546400504356523,107.0,202.0,91.0,-0.9814163894354919,125000.0,False,False,True,False
-122.26,37.82,-0.5275608347965259,0.4795814769140278,1270.0,2024.0,1250.0,-1.3960442859021165,170000.0,False,False,True,False
-122.26,37.82,0.6643103438679743,0.4571205104245942,1085.0,1838.0,980.0,-0.6633788433581347,193100.0,False,False,True,False
-122.25,37.81,0.028645715246907483,0.9260504842754226,1414.0,2304.0,1250.0,-0.7261230927663124,257800.0,False,False,True,False
-122.25,37.81,-0.05081236333072586,1.4531956161702932,1603.0,2563.0,1497.0,-0.34370952569381974,273400.0,False,False,True,False
-122.25,37.81,0.8232265010232409,-0.8167371604761412,242.0,389.0,228.0,-0.3925047599231659,237500.0,False,False,True,False
-122.25,37.81,1.8561815225324745,-0.2203755808281179,701.0,895.0,613.0,-0.6796439214345834,350000.0,False,False,True,False
-122.26,37.81,0.4259361081350742,1.4829907757991339,1914.0,2689.0,1789.0,-0.5422066435782479,335700.0,False,False,True,False
-122.24,37.82,1.8561815225324745,-0.5164936288316714,225.0,674.0,244.0,0.5579232327899696,313400.0,False,False,True,False
-122.24,37.81,1.8561815225324745,-0.279507513014586,482.0,709.0,456.0,-0.31475873947360344,268500.0,False,False,True,False
-122.25,37.81,1.8561815225324745,-0.4023552480996515,460.0,686.0,422.0,-0.36929149315386534,259400.0,False,False,True,False
-122.24,37.82,1.8561815225324745,0.38744567560022863,751.0,1444.0,718.0,0.015438136816244738,275700.0,False,False,True,False
-122.25,37.82,-0.05081236333072586,0.3214379373455666,855.0,1520.0,802.0,0.018754317783287674,225000.0,False,False,True,False
-122.25,37.82,1.8561815225324745,-0.5554565298847705,289.0,550.0,253.0,0.6427227175186394,262500.0,False,False,True,False
-122.25,37.82,0.2670199509798075,0.5377966349580701,1098.0,1806.0,1022.0,-0.6462715605916431,218500.0,False,False,True,False
-122.25,37.82,-0.20972852048599255,0.6065546956400096,1196.0,1749.0,1217.0,-0.4460373955340022,255000.0,False,False,True,False
-122.25,37.83,1.8561815225324745,-0.11907203809006013,559.0,939.0,519.0,-0.38018751633129205,224100.0,False,False,True,False
-122.25,37.83,0.5053941867127075,-0.4688213734255265,428.0,675.0,422.0,-0.20974634218390995,243100.0,False,False,True,False
-122.25,37.83,1.8561815225324745,-0.6219226552106455,287.0,534.0,291.0,-0.3830825949533137,231600.0,False,False,True,False
-122.25,37.83,-0.05081236333072586,1.0938201523393554,1750.0,2558.0,1661.0,-0.7618115165068698,218500.0,False,False,True,False
-122.25,37.83,1.8561815225324745,0.7124421090901968,1105.0,1786.0,1037.0,-0.4110859008972319,234100.0,False,False,True,False
-122.23,37.84,1.6972653653772076,-0.05535623519146272,399.0,970.0,373.0,1.0469283309459858,327600.0,False,False,True,False
-122.23,37.84,1.4588911296443077,0.24717923180907175,454.0,1098.0,485.0,0.7454190519107157,347600.0,False,False,True,False
-122.24,37.83,0.9821426581785077,-0.027394623847473928,406.0,794.0,376.0,1.0976711635210559,366100.0,False,False,True,False
-122.24,37.85,0.6643103438679743,-1.0550984375068653,54.0,98.0,47.0,0.5756621690739928,335000.0,False,False,True,False
-122.23,37.85,1.8561815225324745,0.07528408010422262,411.0,1061.0,403.0,1.3015899740976333,373600.0,False,False,True,False
-122.24,37.84,1.8561815225324745,0.40944825501844934,574.0,1177.0,555.0,0.6877806684359212,389500.0,False,False,True,False
-122.24,37.85,1.8561815225324745,-0.01089268928380841,365.0,901.0,367.0,1.7711190887964132,391100.0,False,False,True,False
-122.22,37.85,-0.05081236333072586,1.215292726210782,1048.0,2031.0,956.0,0.8350085758140027,337300.0,False,False,True,False
-122.22,37.84,1.6972653653772076,0.13716633471796832,473.0,1031.0,479.0,1.9103986894122171,295200.0,False,False,True,False
-122.21,37.84,1.2205168939114077,0.36131761254109157,597.0,1358.0,597.0,1.1310435243639958,292300.0,False,False,True,False
-122.21,37.83,0.9026845796008742,1.0796101531317546,674.0,1616.0,654.0,1.9390336488736675,411500.0,False,False,True,False
-122.2,37.84,0.10810379382454083,-0.19470590484019376,346.0,844.0,343.0,1.1558885627202542,311500.0,False,False,True,False
-122.21,37.84,0.4259361081350742,0.1843802030529002,490.0,1140.0,496.0,1.6760552344078485,325900.0,False,False,True,False
-122.19,37.84,-0.8453931491070593,-0.4669878251406748,210.0,533.0,194.0,4.0694430501296885,392600.0,False,False,True,False
-122.2,37.84,0.5053941867127075,0.10507923973306314,460.0,1072.0,443.0,1.9041874298231525,319300.0,False,False,True,False
-122.21,37.83,0.4259361081350742,1.1135307964015113,788.0,1627.0,766.0,1.5933086236111575,333300.0,False,False,True,False
-122.19,37.83,-0.05081236333072586,-0.6003784628636377,184.0,463.0,190.0,2.281442493169134,335200.0,False,False,True,False
-122.2,37.83,-0.20972852048599255,-0.47982266313463684,223.0,542.0,211.0,2.3846652054924866,351200.0,False,False,True,False
-122.19,37.83,0.028645715246907483,-0.3872284747496248,271.0,661.0,269.0,1.57025327022124,368900.0,False,False,True,False
-122.19,37.82,0.2670199509798075,-0.3670594436162558,264.0,635.0,263.0,2.3404494592652476,365900.0,False,False,True,False
-122.2,37.82,0.6643103438679743,-0.644842008771292,181.0,420.0,176.0,1.6564213375712291,366700.0,False,False,True,False
-122.2,37.82,0.8232265010232409,0.5199195391807657,534.0,1265.0,500.0,1.2946417854047811,362800.0,False,False,True,False
-122.18,37.81,0.10810379382454083,-1.0743506944978083,38.0,126.0,52.0,1.31159115479189,483300.0,False,False,True,False
-122.21,37.82,1.8561815225324745,-0.11953042516127306,333.0,813.0,350.0,1.6761078722009761,331400.0,False,False,True,False
-122.2,37.81,1.299974972489041,0.15045955978314332,436.0,1067.0,426.0,1.5340911063425335,323500.0,False,False,True,False
-122.21,37.8,1.6972653653772076,0.09041085345424935,605.0,1260.0,552.0,-0.5146770777724784,216700.0,False,False,True,False
-122.21,37.8,0.7437684224456076,-0.17499526077803773,535.0,951.0,487.0,-0.4155601133130836,233100.0,False,False,True,False
-122.21,37.81,1.8561815225324745,-0.5715000773772231,212.0,510.0,224.0,0.720889840313223,296400.0,False,False,True,False
-122.22,37.81,1.8561815225324745,-0.3047188019312972,335.0,765.0,308.0,1.3954431592442615,273700.0,False,False,True,False
-122.22,37.8,1.8561815225324745,-0.20754074283415583,465.0,1129.0,460.0,-0.3197593298207317,227700.0,False,False,True,False
-122.22,37.8,1.8561815225324745,-0.16032687449922392,464.0,1073.0,441.0,-0.44261593898070395,199600.0,False,False,True,False
-122.22,37.8,1.8561815225324745,0.03907150147840107,541.0,1185.0,515.0,0.353793871040881,239800.0,False,False,True,False
-122.22,37.81,1.8561815225324745,-0.28042428715701184,339.0,756.0,340.0,0.10597514099583016,270100.0,False,False,True,False
-122.22,37.81,1.8561815225324745,0.14129181835888469,536.0,1034.0,521.0,0.7791598773055494,302100.0,False,False,True,False
-122.23,37.8,1.8561815225324745,-0.2762988035160955,486.0,787.0,459.0,-0.3739236189490999,269500.0,False,False,True,False
-122.23,37.81,1.8561815225324745,-0.5513310462438541,229.0,612.0,213.0,0.4738080393719596,314700.0,False,False,True,False
-122.22,37.81,1.8561815225324745,0.13349923814826486,402.0,1021.0,380.0,2.255913163502216,390100.0,False,False,True,False
-122.23,37.81,1.8561815225324745,-0.14703364943404892,292.0,861.0,258.0,2.636431770022113,410300.0,False,False,True,False
-122.24,37.81,1.8561815225324745,-0.06910784732785065,313.0,953.0,327.0,1.5730430732570062,352400.0,False,False,True,False
-122.24,37.81,1.8561815225324745,-0.525202983184717,238.0,634.0,256.0,1.1367284060217837,287300.0,False,False,True,False
-122.23,37.81,1.8561815225324745,0.08170149910120365,365.0,878.0,352.0,1.9146097128624304,348700.0,False,False,True,False
-122.24,37.81,1.8561815225324745,-0.2487955792433196,550.0,918.0,483.0,-0.5911071533938493,243800.0,False,False,True,False
-122.24,37.8,1.8561815225324745,-0.8011520000549015,168.0,360.0,175.0,-0.8823520627692248,211500.0,False,False,True,False
-122.25,37.8,1.8561815225324745,-0.2515459016705972,510.0,1197.0,488.0,-0.4504589701567261,218400.0,False,False,True,False
-122.24,37.81,1.8561815225324745,-0.05627300933388858,502.0,1048.0,518.0,-0.10299689772100358,269900.0,False,False,True,False
-122.25,37.81,1.3794330510666744,0.2733072948682088,835.0,1373.0,747.0,-0.3398669667955,218800.0,False,False,True,False
-122.25,37.8,1.0616007367561409,0.6803550141052915,1065.0,1715.0,1015.0,-0.4927797558313695,225000.0,False,False,True,False
-122.25,37.8,1.1410588153337744,-0.1245726829446153,792.0,1359.0,722.0,-0.9094605262299726,250000.0,False,False,True,False
-122.25,37.8,0.9821426581785077,-0.5339123375377627,469.0,1062.0,413.0,-1.1888619321516234,171400.0,False,False,True,False
-122.25,37.8,0.028645715246907483,-0.07690042753847048,864.0,1335.0,773.0,-1.304243974687467,193800.0,False,False,True,False
-122.24,37.79,-0.1302704419083592,-0.46011201907248084,492.0,1171.0,429.0,-0.8176602150153234,125000.0,False,False,True,False
-122.25,37.79,1.299974972489041,-0.38952041010568944,526.0,1475.0,460.0,-1.1019569356978471,97500.0,False,False,True,False
-122.25,37.79,1.6972653653772076,-0.9198742514990507,188.0,742.0,196.0,-0.6447450645909409,125000.0,False,False,True,False
-122.25,37.79,1.8561815225324745,-0.5944194309378696,391.0,1086.0,363.0,-0.889405527048332,138800.0,False,False,True,False
-122.25,37.8,0.5848522652903408,-0.439026213796686,606.0,1645.0,543.0,-0.8634550950363926,116700.0,False,False,True,False
-122.25,37.8,1.1410588153337744,-0.13374042436887393,647.0,1710.0,644.0,-1.168701657383727,151800.0,False,False,True,False
-122.24,37.8,1.8561815225324745,-0.751646196363905,228.0,731.0,228.0,-0.8427158045440925,127000.0,False,False,True,False
-122.24,37.8,1.8561815225324745,-0.478905888992211,373.0,1118.0,347.0,-0.9024070619508655,128600.0,False,False,True,False
-122.24,37.8,1.8561815225324745,-0.4811978243482756,398.0,1006.0,335.0,-0.9137241874733137,140600.0,False,False,True,False
-122.24,37.8,1.4588911296443077,-0.27033977159032735,588.0,1213.0,554.0,-0.6534829382501335,182700.0,False,False,True,False
-122.23,37.8,1.8561815225324745,-0.6618023304061704,289.0,772.0,257.0,-0.7829192715510638,146900.0,False,False,True,False
-122.24,37.8,1.8561815225324745,-0.3817278298950696,420.0,1321.0,401.0,-0.4809362523776447,122800.0,False,False,True,False
-122.24,37.8,1.6178072867995743,0.092702788810314,749.0,1487.0,677.0,-0.7089631722066932,169300.0,False,False,True,False
-122.23,37.8,1.8561815225324745,-0.8492826425322593,184.0,488.0,186.0,-1.0175785533141986,126600.0,False,False,True,False
-122.23,37.8,1.7767234439548412,-0.4793642760634239,414.0,949.0,392.0,-1.0358438675294985,127900.0,False,False,True,False
-122.23,37.8,1.6972653653772076,-0.40785589295420666,480.0,1149.0,415.0,-0.8530854497902425,123500.0,False,False,True,False
-122.23,37.8,1.8561815225324745,-0.6342991061333946,299.0,844.0,280.0,-0.7778660434108079,111900.0,False,False,True,False
-122.23,37.79,1.1410588153337744,1.5251623863507235,1344.0,4367.0,1231.0,-0.8837732831836718,112800.0,False,False,True,False
-122.23,37.79,1.8561815225324745,-0.3908955713193282,395.0,1659.0,412.0,-0.4921481023138374,107900.0,False,False,True,False
-122.23,37.79,0.10810379382454083,-0.7502710351502662,264.0,1011.0,263.0,-1.0450028435337124,137500.0,False,False,True,False
-122.24,37.79,0.8232265010232409,-0.5348291116801885,431.0,1464.0,389.0,-0.8984592274662905,105500.0,False,False,True,False
-122.24,37.79,1.4588911296443077,-0.5792926575878429,395.0,1237.0,303.0,-0.9188826911998249,95500.0,False,False,True,False
-122.24,37.79,1.8561815225324745,-0.8992468332944688,180.0,647.0,168.0,-0.26091027710400116,116100.0,False,False,True,False
-122.24,37.79,1.1410588153337744,-0.4628623414997584,376.0,1284.0,357.0,-0.8508746624788806,112200.0,False,False,True,False
-122.25,37.79,1.7767234439548412,-1.1279819818297214,43.0,228.0,55.0,-0.9320421394817413,75000.0,False,False,True,False
-122.25,37.79,0.8232265010232409,-0.9968832794628231,129.0,381.0,123.0,-1.1952311051200708,112500.0,False,False,True,False
-122.25,37.79,1.8561815225324745,-0.7947345810579205,237.0,846.0,227.0,-0.12931579428483644,125000.0,False,False,True,False
-122.26,37.8,-0.6864769919517926,-0.12044719930369893,779.0,1659.0,676.0,-1.1463305953044693,115000.0,False,False,True,False
-122.22,37.77,1.8561815225324745,-1.0289703744477283,128.0,520.0,138.0,-1.1704387045569402,95000.0,False,False,True,False
-122.22,37.77,1.8561815225324745,-0.6870136193228816,301.0,866.0,259.0,-0.6741169531561786,96400.0,False,False,True,False
-122.23,37.77,1.8561815225324745,-0.8557000615292403,206.0,612.0,183.0,-0.6846445117817117,72000.0,False,False,True,False
-122.23,37.78,1.8561815225324745,-0.9918410216794808,146.0,415.0,126.0,-0.6462715605916431,71300.0,False,False,True,False
-122.23,37.78,1.8561815225324745,-0.8130700639064377,215.0,994.0,213.0,-0.4447740884989381,80800.0,False,False,True,False
-122.22,37.78,1.6972653653772076,-0.3280965425631567,530.0,1525.0,477.0,-1.2538696066642907,128800.0,False,False,True,False
-122.23,37.78,1.1410588153337744,-0.5572900781696222,472.0,1506.0,438.0,-1.019526151659922,112500.0,False,False,True,False
-122.23,37.78,1.8561815225324745,-0.7562300670760342,258.0,1008.0,255.0,-1.2560803939756526,119400.0,False,False,True,False
-122.23,37.78,1.2205168939114077,-0.13557397265372564,825.0,2813.0,751.0,-1.1947573649819216,118100.0,False,False,True,False
-122.23,37.79,1.538349208221941,-0.4307752465148532,396.0,1481.0,343.0,-0.9649407601865325,122500.0,False,False,True,False
-122.23,37.79,1.6178072867995743,-0.6695949106167903,217.0,859.0,219.0,-0.8304511987453461,106300.0,False,False,True,False
-122.22,37.79,0.6643103438679743,-0.13419881144008686,574.0,1608.0,523.0,-0.9060390696766745,132500.0,False,False,True,False
-122.23,37.79,0.10810379382454083,-0.9285836058520963,145.0,425.0,140.0,-1.184808822080793,122700.0,False,False,True,False
-122.23,37.79,0.9026845796008742,-0.7818997430639584,199.0,564.0,184.0,-1.3383532646341945,113300.0,False,False,True,False
-122.22,37.79,1.2205168939114077,-0.5265781443983558,314.0,961.0,272.0,-0.18690153996650288,109500.0,False,False,True,False
-122.22,37.79,1.8561815225324745,0.36131761254109157,690.0,2273.0,685.0,0.017964750886372657,164700.0,False,False,True,False
-122.21,37.79,1.8561815225324745,-0.8589087710277308,190.0,600.0,195.0,-0.4112964520697426,125000.0,False,False,True,False
-122.22,37.79,1.3794330510666744,-0.12365590880218945,575.0,1647.0,527.0,-0.6666423865320499,124700.0,False,False,True,False
-122.22,37.79,1.6178072867995743,-0.37118492725717217,450.0,1201.0,424.0,-0.7214909669710777,136700.0,False,False,True,False
-122.22,37.79,0.7437684224456076,0.18942246083624245,711.0,2167.0,659.0,-0.5652093591750378,141700.0,False,False,True,False
-122.2,37.79,0.028645715246907483,-0.45644492250277735,376.0,939.0,340.0,-0.5466808559940993,150000.0,False,False,True,False
-122.21,37.79,1.4588911296443077,-0.5009084684104317,307.0,859.0,292.0,-0.480251961066985,138800.0,False,False,True,False
-122.21,37.79,0.4259361081350742,-0.1245726829446153,557.0,1517.0,516.0,-0.544364793096482,139200.0,False,False,True,False
