longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
-122.28,37.81,-0.9248512276846926,-0.784650065491236,289.0,609.0,289.0,-1.2478688982477368,162500.0,False,False,True,False,-0.00271505212972746,-368.31705330843175,2.1072664359861593
-122.27,37.81,1.8561815225324745,-1.111938434337269,56.0,183.0,56.0,-1.4233106627422472,112500.0,False,False,True,False,-0.019856043470308372,-50.36250054021812,3.267857142857143
-122.28,37.81,1.8561815225324745,-1.0523481150795877,97.0,200.0,87.0,-1.2369202372771824,112500.0,False,False,True,False,-0.012095955345742388,-92.17482181992982,2.2988505747126435
-122.28,37.81,1.8561815225324745,-1.031262309803793,164.0,346.0,155.0,-1.612385615656823,137500.0,False,False,True,False,-0.0066533052245406,-159.02840474331163,2.232258064516129
-122.28,37.81,0.5053941867127075,-0.7736487757821257,184.0,467.0,169.0,-1.0853233930695043,118800.0,False,False,True,False,-0.004577803406994826,-237.8340220521695,2.7633136094674557
-122.28,37.81,1.8561815225324745,-0.8538665132443886,143.0,377.0,115.0,-0.7697598232691474,98200.0,False,False,True,False,-0.007424926202125118,-167.4734841827336,3.2782608695652176
-122.27,37.81,0.9026845796008742,-0.8048190966246049,451.0,582.0,380.0,-1.5231645563054297,118800.0,False,False,True,False,-0.0021179449911173814,-560.3743771631226,1.5315789473684212
-122.27,37.81,-1.481057777728126,-0.8071110319806696,348.0,546.0,330.0,-1.6373885673924644,162500.0,False,False,True,False,-0.002445791006002029,-431.1674431533909,1.6545454545454545
-122.27,37.8,-1.481057777728126,-1.1600690768146265,42.0,125.0,39.0,-1.5256911703755571,137500.0,False,False,True,False,-0.02974536094396478,-36.2047405964183,3.2051282051282053
-122.27,37.8,1.8561815225324745,-1.0940613385599645,78.0,396.0,85.0,-1.3829374754133272,500001.0,False,False,True,False,-0.012871309865411346,-71.29399170860556,4.658823529411765
-122.27,37.8,-1.004309306262326,-0.7525629705063308,392.0,800.0,362.0,-0.9353056826556568,162500.0,False,False,True,False,-0.0020789032334429026,-520.8866438595285,2.2099447513812156
-122.28,37.8,1.8561815225324745,-1.109646498981204,87.0,904.0,88.0,-1.5811714043321172,137500.0,False,False,True,False,-0.012609619306604591,-78.40334744432305,10.272727272727273
-122.28,37.8,1.8561815225324745,-1.1641945604555428,31.0,191.0,34.0,-1.642652346705231,162500.0,False,False,True,False,-0.03424101648398655,-26.62785160915876,5.617647058823529
-122.27,37.79,-0.1302704419083592,-0.724601359162342,347.0,718.0,302.0,-0.6502193950762181,187500.0,False,False,True,False,-0.0023993422488819273,-478.88400375227144,2.377483443708609
-122.27,37.8,0.8232265010232409,-0.4220658921618075,623.0,1327.0,467.0,-1.0648472915428426,179200.0,False,False,True,False,-0.0009037813536655407,-1476.0728397383987,2.841541755888651
-122.26,37.81,0.0286457152469074,-1.0546400504356523,107.0,202.0,91.0,-0.981416389435492,125000.0,False,False,True,False,-0.011589451103688487,-101.4564162965367,2.21978021978022
-122.25,37.81,0.8232265010232409,-0.8167371604761412,242.0,389.0,228.0,-0.3925047599231659,237500.0,False,False,True,False,-0.003582180528404128,-296.3009542248805,1.706140350877193
-122.25,37.81,1.8561815225324745,-0.2203755808281179,701.0,895.0,613.0,-0.6796439214345834,350000.0,False,False,True,False,-0.00035950339449937664,-3180.933193077982,1.4600326264274062
-122.24,37.82,1.8561815225324745,-0.5164936288316714,225.0,674.0,244.0,0.5579232327899696,313400.0,False,False,True,False,-0.0021167771673429154,-435.6297685780921,2.762295081967213
-122.24,37.81,1.8561815225324745,-0.279507513014586,482.0,709.0,456.0,-0.3147587394736034,268500.0,False,False,True,False,-0.0006129550724004078,-1724.4616962222658,1.5548245614035088
-122.25,37.81,1.8561815225324745,-0.4023552480996515,460.0,686.0,422.0,-0.3692914931538653,259400.0,False,False,True,False,-0.0009534484552124443,-1143.2682987797677,1.6255924170616114
-122.25,37.82,1.8561815225324745,-0.5554565298847705,289.0,550.0,253.0,0.6427227175186394,262500.0,False,False,True,False,-0.0021954803552757724,-520.2927402076866,2.1739130434782608
-122.25,37.83,1.8561815225324745,-0.1190720380900601,559.0,939.0,519.0,-0.380187516331292,224100.0,False,False,True,False,-0.0002294258922737189,-4694.637036255317,1.8092485549132948
-122.25,37.83,0.5053941867127075,-0.4688213734255265,428.0,675.0,422.0,-0.2097463421839099,243100.0,False,False,True,False,-0.0011109511218614372,-912.9276612811872,1.599526066350711
-122.25,37.83,1.8561815225324745,-0.6219226552106455,287.0,534.0,291.0,-0.3830825949533137,231600.0,False,False,True,False,-0.0021371912550194002,-461.4721743860464,1.8350515463917525
-122.23,37.84,1.6972653653772076,-0.0553562351914627,399.0,970.0,373.0,1.0469283309459858,327600.0,False,False,True,False,-0.00014840813724252734,-7207.8601194601415,2.6005361930294906
-122.24,37.83,0.9821426581785077,-0.0273946238474739,406.0,794.0,376.0,1.097671163521056,366100.0,False,False,True,False,-7.285804214753697e-05,-14820.426163195443,2.1117021276595747
-122.24,37.85,0.6643103438679743,-1.0550984375068653,54.0,98.0,47.0,0.5756621690739928,335000.0,False,False,True,False,-0.022448902925677985,-51.18005873233855,2.0851063829787235
-122.24,37.85,1.8561815225324745,-0.0108926892838084,365.0,901.0,367.0,1.7711190887964132,391100.0,False,False,True,False,-2.9680352271957492e-05,-33508.71309094988,2.455040871934605
-122.2,37.84,0.1081037938245408,-0.1947059048401937,346.0,844.0,343.0,1.1558885627202542,311500.0,False,False,True,False,-0.0005676556992425472,-1777.0390696881125,2.4606413994169096
-122.19,37.84,-0.8453931491070593,-0.4669878251406748,210.0,533.0,194.0,4.0694430501296885,392600.0,False,False,True,False,-0.00240715373783853,-449.6905244515526,2.747422680412371
-122.19,37.83,-0.0508123633307258,-0.6003784628636377,184.0,463.0,190.0,2.281442493169134,335200.0,False,False,True,False,-0.003159886646650725,-306.4733520292706,2.4368421052631577
-122.2,37.83,-0.2097285204859925,-0.4798226631346368,223.0,542.0,211.0,2.3846652054924866,351200.0,False,False,True,False,-0.002274041057510127,-464.75503791997187,2.5687203791469195
-122.19,37.83,0.0286457152469074,-0.3872284747496248,271.0,661.0,269.0,1.57025327022124,368900.0,False,False,True,False,-0.0014395110585487911,-699.8452274854629,2.45724907063197
-122.19,37.82,0.2670199509798075,-0.3670594436162558,264.0,635.0,263.0,2.340449459265248,365900.0,False,False,True,False,-0.0013956632837119993,-719.2295542081193,2.414448669201521
-122.2,37.82,0.6643103438679743,-0.644842008771292,181.0,420.0,176.0,1.6564213375712291,366700.0,False,False,True,False,-0.003663875049836887,-280.68890912501917,2.3863636363636362
-122.18,37.81,0.1081037938245408,-1.0743506944978083,38.0,126.0,52.0,1.31159115479189,483300.0,False,False,True,False,-0.020660590278804007,-35.37020099173726,2.423076923076923
-122.21,37.82,1.8561815225324745,-0.119530425161273,333.0,813.0,350.0,1.676107872200976,331400.0,False,False,True,False,-0.00034151550046078,-2785.9015773658402,2.322857142857143
-122.21,37.8,0.7437684224456076,-0.1749952607780377,535.0,951.0,487.0,-0.4155601133130836,233100.0,False,False,True,False,-0.0003593331843491534,-3057.2256506911285,1.9527720739219712
-122.21,37.81,1.8561815225324745,-0.5715000773772231,212.0,510.0,224.0,0.720889840313223,296400.0,False,False,True,False,-0.0025513396311483173,-370.95358057155215,2.2767857142857144
-122.22,37.81,1.8561815225324745,-0.3047188019312972,335.0,765.0,308.0,1.3954431592442615,273700.0,False,False,True,False,-0.0009893467595171986,-1099.3742357766623,2.4837662337662336
-122.22,37.8,1.8561815225324745,-0.2075407428341558,465.0,1129.0,460.0,-0.3197593298207317,227700.0,False,False,True,False,-0.0004511755279003387,-2240.523926290357,2.4543478260869565
-122.22,37.8,1.8561815225324745,-0.1603268744992239,464.0,1073.0,441.0,-0.4426159389807039,199600.0,False,False,True,False,-0.00036355300339960066,-2894.0874787791495,2.433106575963719
-122.22,37.81,1.8561815225324745,-0.2804242871570118,339.0,756.0,340.0,0.1059751409958301,270100.0,False,False,True,False,-0.0008247773151676817,-1208.8824525038062,2.223529411764706
-122.23,37.8,1.8561815225324745,-0.2762988035160955,486.0,787.0,459.0,-0.3739236189490999,269500.0,False,False,True,False,-0.0006019581775949793,-1758.9652717105907,1.7145969498910676
-122.23,37.81,1.8561815225324745,-0.5513310462438541,229.0,612.0,213.0,0.4738080393719596,314700.0,False,False,True,False,-0.0025884086678115217,-415.3584340300567,2.8732394366197185
-122.23,37.81,1.8561815225324745,-0.1470336494340489,292.0,861.0,258.0,2.636431770022113,410300.0,False,False,True,False,-0.0005698978660234453,-1985.939960845323,3.3372093023255816
-122.24,37.81,1.8561815225324745,-0.0691078473278506,313.0,953.0,327.0,1.5730430732570062,352400.0,False,False,True,False,-0.00021133898265397736,-4529.152796716624,2.914373088685015
-122.24,37.81,1.8561815225324745,-0.525202983184717,238.0,634.0,256.0,1.1367284060217837,287300.0,False,False,True,False,-0.002051574153065301,-453.15812670525895,2.4765625
-122.24,37.81,1.8561815225324745,-0.2487955792433196,550.0,918.0,483.0,-0.5911071533938493,243800.0,False,False,True,False,-0.0005151047189302684,-2210.650212004392,1.9006211180124224
-122.24,37.8,1.8561815225324745,-0.8011520000549015,168.0,360.0,175.0,-0.8823520627692248,211500.0,False,False,True,False,-0.004578011428885151,-209.69803481547478,2.057142857142857
-122.25,37.8,1.8561815225324745,-0.2515459016705972,510.0,1197.0,488.0,-0.4504589701567261,218400.0,False,False,True,False,-0.0005154629132594205,-2027.4629664523493,2.4528688524590163
-122.24,37.81,1.8561815225324745,-0.0562730093338885,502.0,1048.0,518.0,-0.1029968977210035,269900.0,False,False,True,False,-0.0001086351531542249,-8920.795350066477,2.023166023166023
-122.25,37.8,1.1410588153337744,-0.1245726829446153,792.0,1359.0,722.0,-0.9094605262299726,250000.0,False,False,True,False,-0.00017253834202855304,-6357.734145873065,1.8822714681440442
-122.25,37.8,0.9821426581785077,-0.5339123375377627,469.0,1062.0,413.0,-1.1888619321516234,171400.0,False,False,True,False,-0.0012927659504546312,-878.4213568895633,2.5714285714285716
-122.25,37.8,0.0286457152469074,-0.0769004275384704,864.0,1335.0,773.0,-1.304243974687467,193800.0,False,False,True,False,-9.948308866555032e-05,-11235.308146600008,1.7270375161707632
-122.24,37.79,-0.1302704419083592,-0.4601120190724808,492.0,1171.0,429.0,-0.8176602150153234,125000.0,False,False,True,False,-0.0010725221889801417,-1069.3048205778252,2.7296037296037294
-122.25,37.79,1.299974972489041,-0.3895204101056894,526.0,1475.0,460.0,-1.1019569356978471,97500.0,False,False,True,False,-0.0008467835002297596,-1350.3785330716798,3.2065217391304346
-122.25,37.79,1.6972653653772076,-0.9198742514990508,188.0,742.0,196.0,-0.6447450645909409,125000.0,False,False,True,False,-0.004693235977035973,-204.3757608103829,3.7857142857142856
-122.25,37.79,1.8561815225324745,-0.5944194309378696,391.0,1086.0,363.0,-0.889405527048332,138800.0,False,False,True,False,-0.0016375190934927537,-657.7846881335688,2.9917355371900825
-122.25,37.8,0.5848522652903408,-0.439026213796686,606.0,1645.0,543.0,-0.8634550950363926,116700.0,False,False,True,False,-0.0008085197307489613,-1380.3275999383488,3.029465930018416
-122.25,37.8,1.1410588153337744,-0.1337404243688739,647.0,1710.0,644.0,-1.168701657383727,151800.0,False,False,True,False,-0.00020767146641129488,-4837.729527577151,2.6552795031055902
-122.24,37.8,1.8561815225324745,-0.751646196363905,228.0,731.0,228.0,-0.8427158045440925,127000.0,False,False,True,False,-0.0032966938437013374,-303.33420311704094,3.206140350877193
-122.24,37.8,1.8561815225324745,-0.478905888992211,373.0,1118.0,347.0,-0.9024070619508656,128600.0,False,False,True,False,-0.0013801322449343257,-778.8586621578725,3.2219020172910664
-122.24,37.8,1.8561815225324745,-0.4811978243482756,398.0,1006.0,335.0,-0.9137241874733136,140600.0,False,False,True,False,-0.0014364114159650019,-827.1026589512181,3.002985074626866
-122.24,37.8,1.4588911296443077,-0.2703397715903273,588.0,1213.0,554.0,-0.6534829382501335,182700.0,False,False,True,False,-0.0004879779270583525,-2175.0406776663804,2.1895306859205776
-122.23,37.8,1.8561815225324745,-0.6618023304061704,289.0,772.0,257.0,-0.7829192715510638,146900.0,False,False,True,False,-0.0025751063439928812,-436.68628338408985,3.0038910505836576
-122.24,37.8,1.8561815225324745,-0.3817278298950696,420.0,1321.0,401.0,-0.4809362523776447,122800.0,False,False,True,False,-0.0009519397254241137,-1100.2603611988436,3.29426433915212
-122.23,37.8,1.8561815225324745,-0.8492826425322593,184.0,488.0,186.0,-1.0175785533141986,126600.0,False,False,True,False,-0.004566035712539028,-216.65343289176067,2.6236559139784945
-122.23,37.8,1.7767234439548412,-0.4793642760634239,414.0,949.0,392.0,-1.0358438675294983,127900.0,False,False,True,False,-0.0012228680511822039,-863.6438313672426,2.420918367346939
-122.23,37.8,1.6972653653772076,-0.4078558929542066,480.0,1149.0,415.0,-0.8530854497902425,123500.0,False,False,True,False,-0.0009827852842270038,-1176.8862686358038,2.7686746987951807
-122.23,37.8,1.8561815225324745,-0.6342991061333946,299.0,844.0,280.0,-0.7778660434108079,111900.0,False,False,True,False,-0.0022653539504764093,-471.3864438855438,3.0142857142857142
-122.23,37.79,1.8561815225324745,-0.3908955713193282,395.0,1659.0,412.0,-0.4921481023138374,107900.0,False,False,True,False,-0.0009487756585420588,-1010.5000644208343,4.026699029126213
-122.23,37.79,0.1081037938245408,-0.7502710351502662,264.0,1011.0,263.0,-1.0450028435337124,137500.0,False,False,True,False,-0.002852741578518122,-351.87284012253707,3.844106463878327
-122.24,37.79,0.8232265010232409,-0.5348291116801885,431.0,1464.0,389.0,-0.8984592274662905,105500.0,False,False,True,False,-0.0013748820351675798,-805.8648839177715,3.763496143958869
-122.24,37.79,1.4588911296443077,-0.5792926575878429,395.0,1237.0,303.0,-0.9188826911998248,95500.0,False,False,True,False,-0.001911856955735455,-681.866056519287,4.082508250825082
-122.24,37.79,1.8561815225324745,-0.8992468332944688,180.0,647.0,168.0,-0.2609102771040011,116100.0,False,False,True,False,-0.0053526597219908855,-200.16751056053698,3.8511904761904763
-122.24,37.79,1.1410588153337744,-0.4628623414997584,376.0,1284.0,357.0,-0.8508746624788806,112200.0,False,False,True,False,-0.0012965331694671104,-812.3365551444333,3.596638655462185
-122.25,37.79,1.7767234439548412,-1.1279819818297214,43.0,228.0,55.0,-0.9320421394817412,75000.0,False,False,True,False,-0.020508763305994934,-38.12117630660099,4.1454545454545455
